-54.22944678,16.4866291,0.272554551,0.272554551,0.227445449,0.227445449,0.00744457,0.00848228,-0.006824234,-0.006824234
-56.17161668,16.61573302,0.268707572,0.268707572,0.231292428,0.231292428,0.009793024,0.009471341,-0.007755345,-0.007755345
-54.40722884,16.57600244,0.266419044,0.266419044,0.233580956,0.233580956,0.009489617,0.009645168,-0.007814908,-0.007814908
-55.73249657,17.13558275,0.264452135,0.264452135,0.235547865,0.235547865,0.008147887,0.008295454,-0.006074444,-0.006074444
-56.62617566,16.42530685,0.266629966,0.266629966,0.233370034,0.233370034,0.008671194,0.008875501,-0.007253218,-0.007253218
-52.36196157,17.30277846,0.266555513,0.266555513,0.233444487,0.233444487,0.0080338,0.008659502,-0.006673577,-0.006673577
-53.10691746,16.65869797,0.266664766,0.266664766,0.233335234,0.233335234,0.008855574,0.009552109,-0.007584849,-0.007584849
-55.38620138,16.75212543,0.265467974,0.265467974,0.234532026,0.234532026,0.009252673,0.00919755,-0.008158862,-0.008158862
-53.94568455,17.93662162,0.261339949,0.261339949,0.238660051,0.238660051,0.008166444,0.008164723,-0.00672002,-0.00672002
-55.06005554,17.34269857,0.263360639,0.263360639,0.236639361,0.236639361,0.008303101,0.008327271,-0.0067507,-0.0067507
-58.78112865,16.11330609,0.268343058,0.268343058,0.231656942,0.231656942,0.010847884,0.009453916,-0.009121325,-0.009121325
-56.00707121,16.72864591,0.263249564,0.263249564,0.236750436,0.236750436,0.009215505,0.008796535,-0.007195361,-0.007195361
-51.80754247,15.81377598,0.281597547,0.281597547,0.218402453,0.218402453,0.006198664,0.00704248,-0.00611923,-0.00611923
-55.13936866,17.35518113,0.262711897,0.262711897,0.237288103,0.237288103,0.008521199,0.008543399,-0.006877301,-0.006877301
-55.43526708,11.3384187,0.357135046,0.357135046,0.142864954,0.142864954,0.005013731,-0.000272619,-0.00552791,-0.00552791
-56.51845802,16.81292991,0.264604646,0.264604646,0.235395354,0.235395354,0.008718133,0.009066339,-0.007098398,-0.007098398
-56.19188688,16.74016511,0.270038621,0.270038621,0.229961379,0.229961379,0.007584961,0.008374504,-0.006553795,-0.006553795
-55.6380325,16.58131738,0.272665791,0.272665791,0.227334209,0.227334209,0.008043293,0.007317068,-0.006782607,-0.006782607
-53.40579228,17.19116106,0.268249449,0.268249449,0.231750551,0.231750551,0.008477843,0.008802915,-0.006574831,-0.006574831
-53.12631713,17.01400167,0.265131597,0.265131597,0.234868403,0.234868403,0.009009157,0.008917499,-0.007788612,-0.007788612
-53.34288469,17.3305834,0.263914203,0.263914203,0.236085797,0.236085797,0.008576171,0.008798739,-0.007510723,-0.007510723
-54.81868863,16.94171169,0.26609898,0.26609898,0.23390102,0.23390102,0.008355868,0.008293882,-0.006754039,-0.006754039
-55.52488956,17.04414107,0.264216347,0.264216347,0.235783653,0.235783653,0.008914032,0.009336087,-0.007838286,-0.007838286
-54.3666315,17.14144007,0.26271266,0.26271266,0.23728734,0.23728734,0.008743408,0.008487464,-0.006830854,-0.006830854
-56.25540846,17.33541627,0.26333455,0.26333455,0.23666545,0.23666545,0.008880416,0.008591362,-0.007135269,-0.007135269
-55.17935497,10.84096581,0.322880504,0.322880504,0.177119496,0.177119496,-0.000161642,0.002880962,-0.002113151,-0.002113151
-54.64092707,15.701595,0.277288545,0.277288545,0.222711455,0.222711455,0.010292346,0.010021673,-0.008274371,-0.008274371
-54.92556061,16.59622163,0.265602645,0.265602645,0.234397355,0.234397355,0.009463677,0.009382556,-0.007915987,-0.007915987
-55.53620218,16.91446162,0.264173629,0.264173629,0.235826371,0.235826371,0.008740354,0.008524666,-0.007026535,-0.007026535
-55.49827406,16.2353415,0.294716502,0.294716502,0.205283498,0.205283498,0.005939299,0.006322685,-0.006410708,-0.006410708
-55.05375944,17.34383134,0.264189086,0.264189086,0.235810914,0.235810914,0.007657354,0.008116999,-0.006101567,-0.006101567
-53.67790411,16.52668453,0.272198689,0.272198689,0.227801311,0.227801311,0.008203628,0.009056501,-0.007165388,-0.007165388
-54.56208951,17.06938684,0.266547218,0.266547218,0.233452782,0.233452782,0.008019641,0.007860956,-0.006009675,-0.006009675
-55.00183697,17.5136185,0.264031707,0.264031707,0.235968293,0.235968293,0.007834362,0.008099218,-0.006042601,-0.006042601
-54.30125101,17.37014129,0.263184652,0.263184652,0.236815348,0.236815348,0.008495507,0.008757807,-0.007300511,-0.007300511
-55.97951863,16.25577837,0.269640552,0.269640552,0.230359448,0.230359448,0.008582377,0.008104266,-0.006772373,-0.006772373
-55.63412618,17.35588523,0.262336498,0.262336498,0.237663502,0.237663502,0.008829811,0.00864928,-0.007220867,-0.007220867
-53.43795952,17.66258369,0.262033158,0.262033158,0.237966842,0.237966842,0.008007044,0.008067233,-0.006401635,-0.006401635
-54.65129034,16.13892486,0.280927695,0.280927695,0.219072305,0.219072305,0.008933477,0.009075067,-0.007334533,-0.007334533
-54.1034915,17.243696,0.265611511,0.265611511,0.234388489,0.234388489,0.008895815,0.008749194,-0.007083376,-0.007083376
-54.52596191,16.88519913,0.263598766,0.263598766,0.236401234,0.236401234,0.009007939,0.008986788,-0.007432527,-0.007432527
-54.46219872,16.9218021,0.268271103,0.268271103,0.231728897,0.231728897,0.008641706,0.008234012,-0.007263242,-0.007263242
-56.61661852,17.33320236,0.264555378,0.264555378,0.235444622,0.235444622,0.008172213,0.00827261,-0.006750993,-0.006750993
-55.81430929,16.24708496,0.268247475,0.268247475,0.231752525,0.231752525,0.008689738,0.00940474,-0.008063852,-0.008063852
-55.49013274,16.29080141,0.272739261,0.272739261,0.227260739,0.227260739,0.007200757,0.007143185,-0.005155342,-0.005155342
-55.19078417,17.07433835,0.26429936,0.26429936,0.23570064,0.23570064,0.008316251,0.008295079,-0.006492261,-0.006492261
-55.85740891,16.65537855,0.264722533,0.264722533,0.235277467,0.235277467,0.009265966,0.0095996,-0.008234195,-0.008234195
-55.22863547,16.67591059,0.267910607,0.267910607,0.232089393,0.232089393,0.008465284,0.008227419,-0.006827518,-0.006827518
-54.40611751,17.382448,0.262521546,0.262521546,0.237478454,0.237478454,0.008567895,0.008384229,-0.006946613,-0.006946613
-55.962007,17.13422999,0.266019712,0.266019712,0.233980288,0.233980288,0.008081407,0.008668349,-0.006865187,-0.006865187
-55.34109998,15.59735123,0.284793498,0.284793498,0.215206502,0.215206502,0.007987909,0.008582195,-0.006583128,-0.006583128
-54.70821412,17.59553247,0.262103253,0.262103253,0.237896747,0.237896747,0.008338668,0.008261971,-0.006529227,-0.006529227
-54.5910265,16.62967135,0.265957367,0.265957367,0.234042633,0.234042633,0.008964202,0.008958207,-0.007211846,-0.007211846
-53.5522174,17.27069335,0.265058667,0.265058667,0.234941333,0.234941333,0.008594533,0.008259545,-0.006548118,-0.006548118
-55.31906851,16.70507306,0.265185466,0.265185466,0.234814534,0.234814534,0.008643449,0.008522364,-0.007290297,-0.007290297
-55.3605777,17.04520437,0.26510058,0.26510058,0.23489942,0.23489942,0.00891164,0.008656014,-0.00728866,-0.00728866
-54.24057118,16.79890647,0.272327406,0.272327406,0.227672594,0.227672594,0.00837172,0.007852113,-0.006141531,-0.006141531
-55.53154247,17.17918066,0.263696495,0.263696495,0.236303505,0.236303505,0.008829327,0.00880932,-0.007390532,-0.007390532
-54.68200011,16.80400908,0.267194848,0.267194848,0.232805152,0.232805152,0.008637527,0.008892746,-0.007529121,-0.007529121
-54.37639415,16.99493634,0.266808393,0.266808393,0.233191607,0.233191607,0.008561561,0.008372625,-0.007150158,-0.007150158
-54.65400266,17.10021106,0.262602758,0.262602758,0.237397242,0.237397242,0.008816963,0.008948694,-0.007382982,-0.007382982
-54.22945796,17.37070758,0.263704681,0.263704681,0.236295319,0.236295319,0.008362821,0.008481814,-0.006722383,-0.006722383
-54.33019019,16.75616418,0.266921362,0.266921362,0.233078638,0.233078638,0.008437154,0.007929484,-0.006666471,-0.006666471
-55.12989918,17.35173622,0.263433477,0.263433477,0.236566523,0.236566523,0.008155613,0.0081798,-0.006430027,-0.006430027
-55.80995193,16.98118299,0.264459947,0.264459947,0.235540053,0.235540053,0.008381395,0.008681649,-0.006951151,-0.006951151
-54.11141651,16.15834401,0.274168109,0.274168109,0.225831891,0.225831891,0.008220217,0.006843005,-0.00640059,-0.00640059
-52.95299992,17.7338042,0.262327995,0.262327995,0.237672005,0.237672005,0.008038342,0.007847331,-0.006134837,-0.006134837
-55.94403691,15.94354117,0.284535649,0.284535649,0.215464351,0.215464351,0.004287587,0.005366596,-0.002747625,-0.002747625
-55.74521844,17.357514,0.263064462,0.263064462,0.236935538,0.236935538,0.00834542,0.00801183,-0.00609496,-0.00609496
-53.59862532,16.8762178,0.268198296,0.268198296,0.231801704,0.231801704,0.008717188,0.008627529,-0.006861614,-0.006861614
-53.12057851,17.52189151,0.263234695,0.263234695,0.236765305,0.236765305,0.008086636,0.008236423,-0.00654133,-0.00654133
-54.88819443,16.48931116,0.273844257,0.273844257,0.226155743,0.226155743,0.008622659,0.008995886,-0.00761413,-0.00761413
-55.39649431,17.46681322,0.263445477,0.263445477,0.236554523,0.236554523,0.008079277,0.008394754,-0.00633437,-0.00633437
-54.94017913,16.91973453,0.263392327,0.263392327,0.236607673,0.236607673,0.008842819,0.008760334,-0.007242561,-0.007242561
-53.82388474,16.84631318,0.270670062,0.270670062,0.229329938,0.229329938,0.00789566,0.007881689,-0.006190496,-0.006190496
-52.93032993,17.67608772,0.26395733,0.26395733,0.23604267,0.23604267,0.00824644,0.007862543,-0.005923149,-0.005923149
-57.17862369,16.88320639,0.264025181,0.264025181,0.235974819,0.235974819,0.009101067,0.009227498,-0.007381614,-0.007381614
-54.54951971,16.95041146,0.264850939,0.264850939,0.235149061,0.235149061,0.008605824,0.008528436,-0.00756581,-0.00756581
-53.32423052,17.60902032,0.264491107,0.264491107,0.235508893,0.235508893,0.007990411,0.007971545,-0.006054183,-0.006054183
-54.67937812,17.5000779,0.262987359,0.262987359,0.237012641,0.237012641,0.007956541,0.0081265,-0.005863388,-0.005863388
-54.42585461,17.45474203,0.263069842,0.263069842,0.236930158,0.236930158,0.008579384,0.00819557,-0.006312916,-0.006312916
-53.34231932,17.1784999,0.263721455,0.263721455,0.236278545,0.236278545,0.009028113,0.00878519,-0.007748885,-0.007748885
-53.04885093,17.59870234,0.263126068,0.263126068,0.236873932,0.236873932,0.008294218,0.008411485,-0.006282827,-0.006282827
-54.47132758,17.29944258,0.264459022,0.264459022,0.235540978,0.235540978,0.0084118,0.008328279,-0.007001528,-0.007001528
-54.33577539,17.36831809,0.264479069,0.264479069,0.235520931,0.235520931,0.008324922,0.008540439,-0.006705885,-0.006705885
-55.97504504,17.03428218,0.263800398,0.263800398,0.236199602,0.236199602,0.009111628,0.008905349,-0.007283069,-0.007283069
-52.84581561,16.87585416,0.272662198,0.272662198,0.227337802,0.227337802,0.007673866,0.007816639,-0.005943471,-0.005943471
-54.53582554,17.59300085,0.264223788,0.264223788,0.235776212,0.235776212,0.008276889,0.008191196,-0.006321535,-0.006321535
-55.27817098,17.05160927,0.264592568,0.264592568,0.235407432,0.235407432,0.008575188,0.008649896,-0.007024334,-0.007024334
-55.50627059,16.82342183,0.265701661,0.265701661,0.234298339,0.234298339,0.008716983,0.008676651,-0.00730485,-0.00730485
-53.98448297,17.46834971,0.264550168,0.264550168,0.235449832,0.235449832,0.007986559,0.008272356,-0.00643566,-0.00643566
-57.69403085,16.50372469,0.26664059,0.26664059,0.23335941,0.23335941,0.008155337,0.00878927,-0.006600722,-0.006600722
-53.59174245,17.1560897,0.263200829,0.263200829,0.236799171,0.236799171,0.008509163,0.008422661,-0.006365126,-0.006365126
-54.68060822,16.93937728,0.272399409,0.272399409,0.227600591,0.227600591,0.008268758,0.008844848,-0.007375025,-0.007375025
-54.47985753,17.57721879,0.262272013,0.262272013,0.237727987,0.237727987,0.008370715,0.008401046,-0.006116113,-0.006116113
-52.04091937,17.09548343,0.263276536,0.263276536,0.236723464,0.236723464,0.009106826,0.008951143,-0.007644958,-0.007644958
-53.67632444,17.48925183,0.263380499,0.263380499,0.236619501,0.236619501,0.008518936,0.008254485,-0.006739032,-0.006739032
-57.3982295,15.84151488,0.267259064,0.267259064,0.232740936,0.232740936,0.009601536,0.009443996,-0.007946064,-0.007946064
-54.1152802,17.46993643,0.263905942,0.263905942,0.236094058,0.236094058,0.00781928,0.007940422,-0.006142571,-0.006142571
-54.33116139,17.34579198,0.264033422,0.264033422,0.235966578,0.235966578,0.00859782,0.008723963,-0.006913032,-0.006913032
-55.62944798,17.14854906,0.263683143,0.263683143,0.236316857,0.236316857,0.008591773,0.008357899,-0.006901989,-0.006901989
-54.93149444,17.47143606,0.266190577,0.266190577,0.233809423,0.233809423,0.008157039,0.008169799,-0.006692059,-0.006692059
-52.9026569,17.4930541,0.263716908,0.263716908,0.236283092,0.236283092,0.008015705,0.00841562,-0.006399519,-0.006399519
-54.81727529,17.06084926,0.275219701,0.275219701,0.224780299,0.224780299,0.006221439,0.006947797,-0.004425784,-0.004425784
-53.59872735,17.14163674,0.264294331,0.264294331,0.235705669,0.235705669,0.008406932,0.008928208,-0.006722864,-0.006722864
-55.48391437,16.80403572,0.271522844,0.271522844,0.228477156,0.228477156,0.008572222,0.007917298,-0.006945654,-0.006945654
-54.5433486,17.18498484,0.265402123,0.265402123,0.234597877,0.234597877,0.007877577,0.008153067,-0.005804417,-0.005804417
-52.99123529,17.19215087,0.265021315,0.265021315,0.234978685,0.234978685,0.008520987,0.008906285,-0.007375073,-0.007375073
-53.69733725,17.08187193,0.268407701,0.268407701,0.231592299,0.231592299,0.008045187,0.008230682,-0.006516553,-0.006516553
-55.05565867,16.46339447,0.265082522,0.265082522,0.234917478,0.234917478,0.009315032,0.009214402,-0.007681225,-0.007681225
-54.59395759,17.39435205,0.263676359,0.263676359,0.236323641,0.236323641,0.008082419,0.008218487,-0.006506174,-0.006506174
-55.41990551,17.42803916,0.264898203,0.264898203,0.235101797,0.235101797,0.007604809,0.007842414,-0.005970809,-0.005970809
-54.94124568,17.22289888,0.2653783,0.2653783,0.2346217,0.2346217,0.008209559,0.008399667,-0.006601955,-0.006601955
-56.07369098,17.25640168,0.263946762,0.263946762,0.236053238,0.236053238,0.008845593,0.008662526,-0.007111228,-0.007111228
-53.08379045,17.64914803,0.263283211,0.263283211,0.236716789,0.236716789,0.008288812,0.008250798,-0.006255065,-0.006255065
-54.60548782,16.46103927,0.275002646,0.275002646,0.224997354,0.224997354,0.007753174,0.007956582,-0.006764998,-0.006764998
-53.60325985,16.46023151,0.269532171,0.269532171,0.230467829,0.230467829,0.008668753,0.008478027,-0.006822629,-0.006822629
-53.74888261,17.37891673,0.267226736,0.267226736,0.232773264,0.232773264,0.008247515,0.008531123,-0.006880526,-0.006880526
-54.52777916,17.69522812,0.262597624,0.262597624,0.237402376,0.237402376,0.008116949,0.007791417,-0.006152893,-0.006152893
-54.23572124,17.06505389,0.267244406,0.267244406,0.232755594,0.232755594,0.008507209,0.008148601,-0.006736503,-0.006736503
-54.3402894,17.25251773,0.266221154,0.266221154,0.233778846,0.233778846,0.008543168,0.008326954,-0.006776668,-0.006776668
-53.65124088,17.3640194,0.263802512,0.263802512,0.236197488,0.236197488,0.008530142,0.008410582,-0.00680976,-0.00680976
-53.77025144,17.69082632,0.26426716,0.26426716,0.23573284,0.23573284,0.0078271,0.007929487,-0.006257507,-0.006257507
-54.67067822,16.90888421,0.271025894,0.271025894,0.228974106,0.228974106,0.007656439,0.00708994,-0.005832766,-0.005832766
-53.37069415,15.65119754,0.282883221,0.282883221,0.217116779,0.217116779,0.008187423,0.010940211,-0.007155681,-0.007155681
-55.5031455,17.35083749,0.263806426,0.263806426,0.236193574,0.236193574,0.008482031,0.008434636,-0.006669031,-0.006669031
-53.9295626,17.39709664,0.265577174,0.265577174,0.234422826,0.234422826,0.008574115,0.008830815,-0.006923955,-0.006923955
-56.6223708,16.22167875,0.271779935,0.271779935,0.228220065,0.228220065,0.008714401,0.007689365,-0.006266325,-0.006266325
-55.13320718,16.91354392,0.266994271,0.266994271,0.233005729,0.233005729,0.008488585,0.008407377,-0.006832037,-0.006832037
-55.03392563,17.13366261,0.265814807,0.265814807,0.234185193,0.234185193,0.008917289,0.00856847,-0.008116921,-0.008116921
-54.94979823,17.36609181,0.265246586,0.265246586,0.234753414,0.234753414,0.008133223,0.008353408,-0.00607071,-0.00607071
-53.54385098,17.86302369,0.263062694,0.263062694,0.236937306,0.236937306,0.008117153,0.008409265,-0.006528173,-0.006528173
-55.5910801,16.91034035,0.267771854,0.267771854,0.232228146,0.232228146,0.008671469,0.007781135,-0.006519873,-0.006519873
-55.23563298,16.96427511,0.266242936,0.266242936,0.233757064,0.233757064,0.008542975,0.008542107,-0.006822873,-0.006822873
-55.52112014,16.1105713,0.279778528,0.279778528,0.220221472,0.220221472,0.007650763,0.010256989,-0.006417398,-0.006417398
-54.04227952,16.93066432,0.267344143,0.267344143,0.232655857,0.232655857,0.008256123,0.008827158,-0.006987472,-0.006987472
-55.37931165,17.25498923,0.263844461,0.263844461,0.236155539,0.236155539,0.0085821,0.008380205,-0.006904252,-0.006904252
-54.14109939,17.0023367,0.263773146,0.263773146,0.236226854,0.236226854,0.008638799,0.008687866,-0.007028281,-0.007028281
-55.48478662,17.0933197,0.264346843,0.264346843,0.235653157,0.235653157,0.008303744,0.00838287,-0.0062126,-0.0062126
-56.72578942,16.247831,0.269447088,0.269447088,0.230552912,0.230552912,0.008581953,0.009022868,-0.006513356,-0.006513356
-53.14384658,16.39834825,0.272574328,0.272574328,0.227425672,0.227425672,0.008189261,0.007434443,-0.006372936,-0.006372936
-55.20918917,16.55886562,0.265976857,0.265976857,0.234023143,0.234023143,0.00879667,0.009225795,-0.007989103,-0.007989103
-55.01893463,17.12291448,0.266494171,0.266494171,0.233505829,0.233505829,0.008350052,0.008516633,-0.0065138,-0.0065138
-52.64973205,15.83996049,0.281338149,0.281338149,0.218661851,0.218661851,0.009257324,0.009084029,-0.007542695,-0.007542695
-55.25075215,16.9806103,0.263285206,0.263285206,0.236714794,0.236714794,0.008448545,0.008534321,-0.007056986,-0.007056986
-54.80534102,17.36902424,0.26379969,0.26379969,0.23620031,0.23620031,0.007818926,0.008013435,-0.006544558,-0.006544558
-54.74052056,17.07448085,0.264394541,0.264394541,0.235605459,0.235605459,0.00890044,0.008758201,-0.007281685,-0.007281685
-54.19979215,16.97354941,0.266979037,0.266979037,0.233020963,0.233020963,0.008833017,0.008747874,-0.007140504,-0.007140504
-54.56549978,17.18392342,0.265600759,0.265600759,0.234399241,0.234399241,0.008068063,0.008481361,-0.006245052,-0.006245052
-52.96626455,17.35929393,0.264731948,0.264731948,0.235268052,0.235268052,0.008032719,0.007828561,-0.006561175,-0.006561175
-54.91250893,16.72130725,0.269005512,0.269005512,0.230994488,0.230994488,0.008734131,0.008798845,-0.0069913,-0.0069913
-56.26691637,17.00313633,0.264740721,0.264740721,0.235259279,0.235259279,0.008602018,0.008486537,-0.006296964,-0.006296964
-53.37337677,17.35530561,0.265792617,0.265792617,0.234207383,0.234207383,0.00788732,0.007876851,-0.00559862,-0.00559862
-53.53066339,16.96933441,0.263594898,0.263594898,0.236405102,0.236405102,0.008913613,0.009123838,-0.007971894,-0.007971894
-54.77935946,17.16632588,0.263919372,0.263919372,0.236080628,0.236080628,0.008415319,0.008145781,-0.006205524,-0.006205524
-55.90358165,16.68796761,0.267880443,0.267880443,0.232119557,0.232119557,0.009230911,0.009005993,-0.007708294,-0.007708294
-52.84621755,17.23291863,0.264336706,0.264336706,0.235663294,0.235663294,0.008189301,0.008521655,-0.006772784,-0.006772784
-53.59389863,16.89172698,0.267510014,0.267510014,0.232489986,0.232489986,0.00870296,0.008871857,-0.007204349,-0.007204349
-56.33399015,15.64024775,0.269451892,0.269451892,0.230548108,0.230548108,0.011286892,0.011064595,-0.009512947,-0.009512947
-55.9141989,17.04977367,0.266364335,0.266364335,0.233635665,0.233635665,0.008122136,0.008574185,-0.006738169,-0.006738169
-55.59771044,16.87126641,0.266345603,0.266345603,0.233654397,0.233654397,0.009108327,0.008765372,-0.007421414,-0.007421414
-56.93437494,16.23406012,0.268758257,0.268758257,0.231241743,0.231241743,0.008972403,0.008512254,-0.007794475,-0.007794475
-56.26153362,17.07003575,0.264090379,0.264090379,0.235909621,0.235909621,0.008895249,0.008396471,-0.006683613,-0.006683613
-55.39212531,16.89023749,0.269060169,0.269060169,0.230939831,0.230939831,0.007235533,0.007667202,-0.005252628,-0.005252628
-55.86421018,16.84489378,0.268623909,0.268623909,0.231376091,0.231376091,0.008280325,0.008526154,-0.006642459,-0.006642459
-54.33202158,17.50321947,0.263304817,0.263304817,0.236695183,0.236695183,0.00891794,0.009055045,-0.007992485,-0.007992485
-53.65268651,17.3306393,0.265595581,0.265595581,0.234404419,0.234404419,0.007914539,0.007869107,-0.005904627,-0.005904627
-53.95601931,16.86593312,0.268986509,0.268986509,0.231013491,0.231013491,0.008460129,0.008022506,-0.006413293,-0.006413293
-56.18474671,16.34880748,0.267057596,0.267057596,0.232942404,0.232942404,0.009395599,0.008733544,-0.007421437,-0.007421437
-54.93602839,16.77467214,0.266375954,0.266375954,0.233624046,0.233624046,0.009220844,0.008840005,-0.007440658,-0.007440658
-52.23803303,16.04552593,0.283800306,0.283800306,0.216199694,0.216199694,0.00806331,0.009394713,-0.006361483,-0.006361483
-56.46426944,16.46755922,0.271974092,0.271974092,0.228025908,0.228025908,0.008520249,0.007911861,-0.006689062,-0.006689062
-56.24955875,16.13257795,0.272225002,0.272225002,0.227774998,0.227774998,0.009179345,0.009435755,-0.00750476,-0.00750476
-55.60781245,15.85414823,0.273304406,0.273304406,0.226695594,0.226695594,0.009556063,0.010182416,-0.008454174,-0.008454174
-56.28175269,15.81495509,0.277667238,0.277667238,0.222332762,0.222332762,0.008123681,0.006615384,-0.005947667,-0.005947667
-55.54586005,16.82811126,0.263703106,0.263703106,0.236296894,0.236296894,0.008673648,0.008962817,-0.006546164,-0.006546164
-54.17381055,16.43682599,0.271502147,0.271502147,0.228497853,0.228497853,0.00831141,0.008897362,-0.006429237,-0.006429237
-56.09771798,17.34903714,0.263744185,0.263744185,0.236255815,0.236255815,0.008847425,0.008755904,-0.00762225,-0.00762225
-53.83776996,15.87594308,0.283065563,0.283065563,0.216934437,0.216934437,0.007793391,0.009048487,-0.005979502,-0.005979502
-56.02922286,16.21489997,0.273907407,0.273907407,0.226092593,0.226092593,0.007431592,0.007917196,-0.006342841,-0.006342841
-55.26626353,16.47215998,0.27142133,0.27142133,0.22857867,0.22857867,0.007879917,0.007328795,-0.006141809,-0.006141809
-55.2070813,16.89374905,0.268959019,0.268959019,0.231040981,0.231040981,0.008651061,0.008168403,-0.006859765,-0.006859765
-51.74628004,17.35106029,0.265652424,0.265652424,0.234347576,0.234347576,0.008654701,0.008846843,-0.007375184,-0.007375184
-56.22628463,16.77520587,0.266989275,0.266989275,0.233010725,0.233010725,0.00903315,0.009335561,-0.007364206,-0.007364206
-53.77822455,16.89270724,0.271504875,0.271504875,0.228495125,0.228495125,0.008812335,0.008826421,-0.006821322,-0.006821322
-53.45487168,17.26871739,0.265039411,0.265039411,0.234960589,0.234960589,0.008272818,0.00867599,-0.007202115,-0.007202115
-55.24021139,17.03979578,0.265006664,0.265006664,0.234993336,0.234993336,0.008681964,0.008727622,-0.007568613,-0.007568613
-55.14293521,17.06441502,0.263914986,0.263914986,0.236085014,0.236085014,0.008247288,0.008418538,-0.006076802,-0.006076802
-53.91906984,16.68383455,0.267058005,0.267058005,0.232941995,0.232941995,0.008112046,0.008176688,-0.005860445,-0.005860445
-54.27104195,17.2842069,0.263815785,0.263815785,0.236184215,0.236184215,0.008130311,0.008466248,-0.006522025,-0.006522025
-55.4274691,17.84649614,0.261706262,0.261706262,0.238293738,0.238293738,0.008592159,0.008586873,-0.007444951,-0.007444951
-55.61558778,16.88978263,0.27186566,0.27186566,0.22813434,0.22813434,0.007827953,0.007704538,-0.006267543,-0.006267543
-55.27558416,17.44302134,0.266164769,0.266164769,0.233835231,0.233835231,0.007943573,0.007557301,-0.005850975,-0.005850975
-55.20522372,17.15147856,0.266529337,0.266529337,0.233470663,0.233470663,0.008001427,0.00781773,-0.006378633,-0.006378633
-54.445482,16.06908167,0.271355399,0.271355399,0.228644601,0.228644601,0.009238277,0.00973421,-0.007769855,-0.007769855
-54.57554203,16.14018554,0.26829439,0.26829439,0.23170561,0.23170561,0.009468456,0.009787818,-0.008133443,-0.008133443
-54.60117072,17.02012063,0.265083963,0.265083963,0.234916037,0.234916037,0.008447454,0.008305122,-0.006742828,-0.006742828
-55.81332966,16.05869728,0.271873798,0.271873798,0.228126202,0.228126202,0.009545254,0.009789591,-0.008521971,-0.008521971
-55.93912683,16.98760635,0.266289454,0.266289454,0.233710546,0.233710546,0.008474845,0.008563686,-0.007247887,-0.007247887
-55.72990022,16.37572134,0.268398104,0.268398104,0.231601896,0.231601896,0.009098253,0.009287738,-0.007422602,-0.007422602
-54.15486185,14.99705808,0.295540791,0.295540791,0.204459209,0.204459209,0.006262016,0.007710473,-0.005745279,-0.005745279
-55.7237726,16.88456807,0.264496009,0.264496009,0.235503991,0.235503991,0.008904236,0.008924481,-0.007251379,-0.007251379
-54.15536117,17.52718477,0.26228331,0.26228331,0.23771669,0.23771669,0.008752746,0.008620672,-0.007080458,-0.007080458
-54.87763034,17.33866366,0.264039979,0.264039979,0.235960021,0.235960021,0.008947919,0.008853484,-0.0077463,-0.0077463
-53.3155695,16.91795655,0.281946969,0.281946969,0.218053031,0.218053031,0.006597855,0.006044568,-0.003958053,-0.003958053
-55.99298255,14.91416632,0.282758428,0.282758428,0.217241572,0.217241572,0.008891769,0.007594757,-0.006671421,-0.006671421
-51.7608622,15.70788553,0.271613871,0.271613871,0.228386129,0.228386129,0.010559989,0.010647201,-0.009175118,-0.009175118
-52.6554155,16.62922421,0.270216334,0.270216334,0.229783666,0.229783666,0.008891069,0.008202501,-0.007475931,-0.007475931
-55.49955272,16.65225149,0.271169455,0.271169455,0.228830545,0.228830545,0.007253464,0.007044031,-0.005888971,-0.005888971
-53.82968201,17.10639331,0.265606438,0.265606438,0.234393562,0.234393562,0.008597433,0.008549176,-0.007307636,-0.007307636
-55.70841082,17.16932493,0.265060876,0.265060876,0.234939124,0.234939124,0.009056384,0.008810127,-0.007519437,-0.007519437
-55.75950394,17.00450641,0.264891344,0.264891344,0.235108656,0.235108656,0.008607981,0.008909019,-0.006638236,-0.006638236
-54.01613163,16.19709415,0.284461109,0.284461109,0.215538891,0.215538891,0.008274256,0.011714337,-0.007080467,-0.007080467
-56.56583166,16.78443423,0.266759129,0.266759129,0.233240871,0.233240871,0.008721535,0.008948336,-0.007431892,-0.007431892
-53.19881333,17.33811413,0.263010467,0.263010467,0.236989533,0.236989533,0.008483346,0.008610093,-0.006817273,-0.006817273
-54.56144023,17.05511373,0.263645095,0.263645095,0.236354905,0.236354905,0.008645552,0.008708937,-0.006882193,-0.006882193
-53.41938928,17.51263931,0.264806113,0.264806113,0.235193887,0.235193887,0.008007328,0.008175153,-0.006361653,-0.006361653
-54.13506094,16.49396644,0.277926804,0.277926804,0.222073196,0.222073196,0.008619024,0.007475448,-0.006572426,-0.006572426
-54.3758133,16.41122103,0.270060493,0.270060493,0.229939507,0.229939507,0.008915592,0.008985384,-0.007261565,-0.007261565
-54.77913514,16.73980829,0.265091452,0.265091452,0.234908548,0.234908548,0.008430361,0.008542906,-0.007092132,-0.007092132
-54.92392478,16.88791078,0.265491851,0.265491851,0.234508149,0.234508149,0.008649891,0.008759381,-0.00727035,-0.00727035
-55.68718772,15.27847341,0.289759304,0.289759304,0.210240696,0.210240696,0.007720074,0.007770075,-0.006746884,-0.006746884
