-54.54432156,16.90358662,0.288418979,0.240152745,0.235714138,0.235714138,0.008751125,0.008699683,-0.006981678,-0.006981678,,-55.23854727,17.57811936,0.270164,0.2558882,0.2369739,0.2369739
-53.86617063,17.59759712,0.28514065,0.241596441,0.236631455,0.236631455,0.007964997,0.008075979,-0.006378797,-0.006378797,,-54.12752912,17.49478273,0.4968795,3.11E-02,0.2359957,0.2359957
-52.98387156,17.74628081,0.26674417,0.256581635,0.238337097,0.238337097,0.008536588,0.00837071,-0.006935527,-0.006935527,,-54.92350931,17.81791154,0.3625071,0.1648259,0.2363335,0.2363335
-54.7275989,17.056901,0.301563075,0.233607513,0.232414706,0.232414706,0.008813942,0.007934087,-0.007166559,-0.007166559,,-54.98860594,17.35831742,0.2812666,0.2459315,0.2364009,0.2364009
-54.55593303,16.72835116,0.343801735,0.199842125,0.22817807,0.22817807,0.007898132,0.008219764,-0.006379453,-0.006379453,,-54.90729863,17.22779816,0.2769102,0.2518538,0.235618,0.235618
-54.91248181,17.15700357,0.337453685,0.189945932,0.236300192,0.236300192,0.008786762,0.008635506,-0.007180974,-0.007180974,,-54.50448046,17.16957132,0.3806582,0.1526079,0.233367,0.233367
-52.76901777,17.62103009,0.336560988,0.192545137,0.235446937,0.235446937,0.008261714,0.008070772,-0.00655847,-0.00655847,,-52.63983638,16.53748497,0.4242711,0.1133628,0.231183,0.231183
-55.83063875,16.78297921,0.288489127,0.243154797,0.234178038,0.234178038,0.008711783,0.008939786,-0.006975785,-0.006975785,,-51.70294136,17.40535219,0.3378665,0.1937067,0.2342134,0.2342134
-56.68330401,15.71318761,0.894207525,-0.334665529,0.220229002,0.220229002,0.010214364,0.009934411,-0.008656593,-0.008656593,,-53.95536013,16.73876782,0.4438879,9.41E-02,0.2310284,0.2310284
-57.21422021,16.74704168,0.42545244,0.110442851,0.232052355,0.232052355,0.008082406,0.008335346,-0.006764423,-0.006764423,,-55.10142692,16.0396583,0.4404438,0.1108121,0.224372,0.224372
-57.71344975,16.03849305,0.383804497,0.154072332,0.231061586,0.231061586,0.008955971,0.009349017,-0.007138039,-0.007138039,,-52.57074011,17.55566004,1.511973,-0.979223,0.2336249,0.2336249
-56.07532545,17.16932677,0.272249687,0.262806571,0.232471871,0.232471871,0.008261599,0.00831148,-0.007111396,-0.007111396,,-56.95333949,15.42387795,0.3630492,0.1792966,0.2288271,0.2288271
-54.83920533,16.94193643,0.272319663,0.252963129,0.237358604,0.237358604,0.008946377,0.008841046,-0.007285345,-0.007285345,,-52.53333873,16.56812153,0.2935497,0.2573621,0.2245441,0.2245441
-53.02455299,17.69371134,0.315966249,0.210185075,0.236924338,0.236924338,0.008257552,0.008147027,-0.006737904,-0.006737904,,-53.64620025,17.42158551,0.3135977,0.2157822,0.23531,0.23531
-53.44731666,17.49658301,0.280738504,0.249670709,0.234795393,0.234795393,0.008168557,0.008457907,-0.006881017,-0.006881017,,-54.96475293,16.1391917,0.3791066,0.1606681,0.2301126,0.2301126
-55.42119871,17.16360752,0.347324271,0.188224524,0.232225602,0.232225602,0.008768691,0.008463273,-0.007224065,-0.007224065,,-54.79786084,16.76333937,0.3047567,0.225887,0.2346781,0.2346781
-54.27330332,17.10759061,0.352770387,0.190929048,0.228150283,0.228150283,0.006984408,0.007413949,-0.005476255,-0.005476255,,-55.14220784,17.20775254,0.3014817,0.2308724,0.2338229,0.2338229
-54.2281191,16.98547952,0.292497797,0.236736777,0.235382713,0.235382713,0.009201229,0.008774657,-0.007408332,-0.007408332,,-55.29078145,17.14545488,0.274646,0.2524758,0.2364391,0.2364391
-52.71255506,17.11967403,0.296639463,0.238667893,0.232346322,0.232346322,0.00929307,0.008754229,-0.007466736,-0.007466736,,-55.78525721,17.80026778,0.2909749,0.2328252,0.2380999,0.2380999
-54.27409479,16.20634273,0.294698782,0.250175067,0.227563075,0.227563075,0.009333251,0.009200278,-0.007384784,-0.007384784,,-54.11101074,16.52674279,0.3841392,0.1569482,0.2294563,0.2294563
-56.45684479,16.47819973,0.437237353,0.110569938,0.226096354,0.226096354,0.007346084,0.008288026,-0.006123649,-0.006123649,,-54.97973671,16.42536156,0.4741978,6.27E-02,0.2315742,0.2315742
-55.25024366,17.46362159,0.332125065,0.201436237,0.233219349,0.233219349,0.008588974,0.008599428,-0.00669488,-0.00669488,,-53.06189636,17.39922335,0.4182356,0.1181627,0.2318008,0.2318008
-53.64708971,17.08460883,0.349095392,0.183447964,0.233728322,0.233728322,0.008154223,0.007992596,-0.006186702,-0.006186702,,-55.05675809,16.67128188,0.3811968,0.1529362,0.2329335,0.2329335
-53.43369111,17.54004216,0.268379572,0.255614582,0.238002923,0.238002923,0.008234642,0.008395985,-0.006238873,-0.006238873,,-53.45358578,16.98684992,0.3835891,0.1498446,0.2332831,0.2332831
-55.92162227,15.19202705,0.596025926,-0.023141012,0.213557543,0.213557543,0.005828988,0.004651932,-0.005113377,-0.005113377,,-55.04223982,16.67498896,0.2683927,0.2625982,0.2345046,0.2345046
-54.90776216,17.36193913,0.373684853,0.156740104,0.234787521,0.234787521,0.008243465,0.008305651,-0.006575579,-0.006575579,,-54.52315912,17.53969082,0.3354055,0.1945212,0.2350366,0.2350366
-53.06940102,17.88805602,0.310733632,0.214081844,0.237592262,0.237592262,0.008132514,0.008116146,-0.006690409,-0.006690409,,-52.68668311,17.11921715,0.3291005,0.1959306,0.2374844,0.2374844
-54.82141317,17.58143999,0.307862587,0.217791364,0.237173024,0.237173024,0.008113101,0.008349845,-0.006025948,-0.006025948,,-52.64102461,17.77742304,0.2804177,0.2446769,0.2374527,0.2374527
-55.19598367,16.57958441,0.668628003,-0.12131553,0.226343763,0.226343763,0.007628319,0.008043852,-0.006311282,-0.006311282,,-56.67458283,16.64805715,0.3620402,0.1676117,0.235174,0.235174
-53.9937264,17.23419176,0.298150776,0.228325232,0.236761996,0.236761996,0.008720752,0.008555635,-0.006999861,-0.006999861,,-55.81118985,17.3714564,0.3714609,0.1561344,0.2362023,0.2362023
-53.59362129,16.73212166,0.391026659,0.155051832,0.226960754,0.226960754,0.007662346,0.008996349,-0.006854313,-0.006854313,,-54.21347303,16.93536011,0.2758481,0.2553717,0.23439,0.23439
-55.29370841,16.72042944,0.298856423,0.232084374,0.234529601,0.234529601,0.008861458,0.008744845,-0.007081671,-0.007081671,,-52.44935693,17.38858222,0.3201238,0.2103663,0.2347549,0.2347549
-54.61973165,16.98224448,0.345127721,0.185519508,0.234676385,0.234676385,0.008537515,0.008642239,-0.007127443,-0.007127443,,-53.90115743,17.48160349,0.5843787,-4.81E-02,0.2318367,0.2318367
-56.1416856,17.33744021,0.330481295,0.198789721,0.235364492,0.235364492,0.008383772,0.008415403,-0.006707117,-0.006707117,,-55.14737833,16.83450839,0.3075965,0.2293779,0.2315127,0.2315127
-54.20489389,17.21703289,0.3387292,0.195338639,0.23296608,0.23296608,0.008056466,0.008145617,-0.00638477,-0.00638477,,-55.62439181,15.47817821,0.3399626,0.2174064,0.2213155,0.2213155
-53.46860901,17.58474499,0.285879652,0.243609762,0.235255293,0.235255293,0.008046929,0.008242987,-0.006039803,-0.006039803,,-54.74982699,16.4833042,0.2821854,0.24805,0.2348823,0.2348823
-56.30740904,16.91500302,0.37103136,0.171441508,0.228763566,0.228763566,0.00900174,0.00918289,-0.007779067,-0.007779067,,-55.18416832,16.87175618,0.4029245,0.1298005,0.2336375,0.2336375
-55.35606136,17.46170453,0.344654851,0.180854836,0.237245157,0.237245157,0.008457519,0.008378486,-0.006988468,-0.006988468,,-54.34229631,17.60853244,0.3188808,0.207829,0.2366451,0.2366451
-54.50186802,17.60984285,0.277441835,0.249334588,0.236611788,0.236611788,0.008511294,0.008602751,-0.007120607,-0.007120607,,-56.29006307,17.13691789,0.3136252,0.2235101,0.2314323,0.2314323
-54.9584323,17.6526413,0.334102831,0.193841302,0.236027933,0.236027933,0.008040349,0.00792595,-0.006086649,-0.006086649,,-54.28665377,17.47642987,0.3512343,0.1794797,0.234643,0.234643
-52.56771703,16.7039795,0.60336158,-0.056808818,0.226723619,0.226723619,0.007026394,0.007521579,-0.005332546,-0.005332546,,-58.44219751,10.74128764,0.3976714,0.210597,0.1958657,0.1958657
-53.31482922,16.68190767,0.339740028,0.191166089,0.234546941,0.234546941,0.009315475,0.009591993,-0.008350459,-0.008350459,,-55.60029416,17.06391793,0.5019188,3.86E-02,0.2297213,0.2297213
-54.16712892,16.7611964,0.328198314,0.204526846,0.23363742,0.23363742,0.00875965,0.009305384,-0.007826452,-0.007826452,,-53.34265743,17.07669434,0.5030296,3.23E-02,0.2323368,0.2323368
-54.44420726,16.98213448,0.325933446,0.206445978,0.233810288,0.233810288,0.00878555,0.008340787,-0.006896527,-0.006896527,,-54.16536114,17.50460713,0.325387,0.2042555,0.2351787,0.2351787
-53.78223718,16.53380676,0.303394159,0.231274304,0.232665768,0.232665768,0.009967125,0.010021042,-0.00832442,-0.00832442,,-54.03062935,16.87365159,0.3374208,0.194147,0.2342161,0.2342161
-54.25016825,16.98195781,0.400604551,0.131837654,0.233778897,0.233778897,0.008561107,0.008444841,-0.00712467,-0.00712467,,-53.97734067,17.22683042,0.2859496,0.2423192,0.2358656,0.2358656
-54.56368735,17.46594037,0.323119735,0.20216183,0.237359218,0.237359218,0.008384291,0.008398812,-0.006610276,-0.006610276,,-56.65759663,16.68631562,0.3312368,0.2018992,0.233432,0.233432
-54.16301782,16.76286715,0.388674654,0.15098285,0.230171248,0.230171248,0.008442865,0.008901045,-0.006946148,-0.006946148,,-57.41169556,15.80614374,0.2834037,0.2563328,0.2301317,0.2301317
-54.31449097,17.69483561,0.290907213,0.235311809,0.236890489,0.236890489,0.008247922,0.008393124,-0.006412793,-0.006412793,,-55.32708058,16.72210549,0.4175441,0.1186034,0.2319262,0.2319262
-54.44888857,17.41329313,0.367765821,0.160958367,0.235637906,0.235637906,0.008703373,0.00833726,-0.006868277,-0.006868277,,-57.92845573,16.54323305,0.3245671,0.2106053,0.2324138,0.2324138
-55.52319125,17.24944444,0.377793974,0.150152312,0.236026857,0.236026857,0.00812181,0.008220602,-0.006680611,-0.006680611,,-55.27874531,17.09005678,0.2905079,0.2382556,0.2356182,0.2356182
-55.33866064,16.93321172,0.431849756,0.101911782,0.233119231,0.233119231,0.008157709,0.008250975,-0.006872896,-0.006872896,,-53.84393446,17.48426885,0.2830673,0.2438958,0.2365184,0.2365184
-52.62148671,16.80132096,0.504872048,0.036714986,0.229206483,0.229206483,0.007996966,0.00814888,-0.006343766,-0.006343766,,-56.67394274,15.87372666,0.4606963,0.1023,0.2185018,0.2185018
-55.05800763,16.96170182,0.29115784,0.245648064,0.231597048,0.231597048,0.008136556,0.008686775,-0.00612003,-0.00612003,,-53.57097601,17.32594263,0.3054989,0.2206436,0.2369287,0.2369287
-52.07444817,17.36892926,0.27017341,0.259255772,0.235285409,0.235285409,0.008728707,0.009120531,-0.007458109,-0.007458109,,-55.14693646,15.5413292,0.2837103,0.2617101,0.2272898,0.2272898
-55.31413383,16.85126183,0.329009827,0.211016851,0.229986661,0.229986661,0.006697108,0.00870025,-0.006847624,-0.006847624,,-55.07836376,16.61820217,0.3761342,0.1573024,0.2332817,0.2332817
-52.35284376,16.75796213,0.370947394,0.169481031,0.229785787,0.229785787,0.008726155,0.00846977,-0.00727515,-0.00727515,,-56.51963294,16.35542099,0.3051558,0.2260544,0.2343949,0.2343949
-55.000954,17.52512174,0.303328753,0.223053647,0.2368088,0.2368088,0.008064368,0.008048917,-0.006230342,-0.006230342,,-54.82809319,16.81945538,0.2886147,0.2422612,0.234562,0.234562
-54.82932215,17.47381483,0.317499737,0.207356056,0.237572103,0.237572103,0.008608783,0.008501818,-0.006812197,-0.006812197,,-53.75884853,16.94972083,0.3298568,0.2044149,0.2328642,0.2328642
-53.92665183,17.51239612,0.278382348,0.256108272,0.23275469,0.23275469,0.007795428,0.008651032,-0.006206579,-0.006206579,,-54.2660906,16.93948708,0.3181584,0.2145764,0.2336326,0.2336326
-54.23473549,16.74088251,0.396980306,0.156733927,0.223142884,0.223142884,0.006903454,0.007127708,-0.00471324,-0.00471324,,-54.82571291,16.94943171,0.2810267,0.2538398,0.2325667,0.2325667
-54.21141468,17.65309322,0.313763051,0.210367164,0.237934892,0.237934892,0.00852819,0.008271048,-0.00671112,-0.00671112,,-55.22393796,17.16126214,0.3758462,0.1575021,0.2333259,0.2333259
-55.23944697,17.31736707,0.302652474,0.227042716,0.235152405,0.235152405,0.008792195,0.008911116,-0.007148792,-0.007148792,,-53.48401245,17.15235398,0.3062201,0.2269955,0.2333921,0.2333921
-55.73336893,16.68806695,0.400096515,0.139399035,0.230252225,0.230252225,0.009202129,0.009081037,-0.008010149,-0.008010149,,-55.95516016,16.11144993,0.413354,0.1481763,0.2192348,0.2192348
-54.4469039,16.93569007,0.332510431,0.202398097,0.232545736,0.232545736,0.009071171,0.008718242,-0.007389325,-0.007389325,,-55.31801296,17.37173005,0.3573519,0.1674835,0.2375823,0.2375823
-55.32700489,17.3353285,0.311579917,0.212071489,0.238174297,0.238174297,0.00862131,0.008526544,-0.006769666,-0.006769666,,-52.84952888,17.55542339,0.3390088,0.1899789,0.2355061,0.2355061
-54.21015534,17.58195755,0.264420037,0.261949325,0.236815319,0.236815319,0.008201873,0.008369298,-0.006644549,-0.006644549,,-55.28452272,17.23833425,0.2751914,0.2564408,0.2341839,0.2341839
-55.08626921,17.22802158,0.290749825,0.240731211,0.234259482,0.234259482,0.008155398,0.008016285,-0.006382056,-0.006382056,,-54.55312612,17.20256494,0.303189,0.2318682,0.2324713,0.2324713
-55.76947918,17.0371998,0.306603,0.221394785,0.236001108,0.236001108,0.008562059,0.008743273,-0.007034827,-0.007034827,,-55.55296471,16.84172699,0.2889638,0.2391103,0.2359629,0.2359629
-53.35388784,17.17240277,0.397132959,0.135569397,0.233648822,0.233648822,0.008243584,0.008340066,-0.006688419,-0.006688419,,-54.82666107,17.24388143,0.2964056,0.2276879,0.2379532,0.2379532
-55.16149223,16.95998839,0.375411414,0.161375161,0.231606712,0.231606712,0.008865837,0.008131332,-0.006691458,-0.006691458,,-54.21550238,17.64301021,0.3559808,0.1697184,0.2371504,0.2371504
-52.96418268,17.69932394,0.284517547,0.246523662,0.234479395,0.234479395,0.007284293,0.0076243,-0.005707031,-0.005707031,,-56.58821698,16.97334734,0.2811567,0.2471562,0.2358435,0.2358435
-54.67910567,17.66097829,0.283042718,0.241893065,0.237532109,0.237532109,0.007987064,0.007950722,-0.005808612,-0.005808612,,-54.32309497,16.67570853,0.3285789,0.2046693,0.2333759,0.2333759
-56.59748292,16.90816017,0.289133509,0.237861281,0.236502605,0.236502605,0.00880423,0.009032952,-0.007306938,-0.007306938,,-56.21030981,16.45922935,0.2841665,0.2569494,0.229442,0.229442
-55.06579696,16.76265468,0.272096137,0.262029373,0.232937245,0.232937245,0.008652455,0.008761128,-0.007069354,-0.007069354,,-53.08129531,16.88026248,0.2980998,0.2377999,0.2320501,0.2320501
-55.17208602,16.96990532,0.324341512,0.207026171,0.234316159,0.234316159,0.009003396,0.00869821,-0.00730465,-0.00730465,,-54.7712155,15.18756328,0.5784637,3.57E-04,0.2105895,0.2105895
-55.40612573,15.6101464,0.600623882,-0.032986609,0.216181363,0.216181363,0.008392939,0.00853124,-0.006593665,-0.006593665,,-55.31743352,17.62755848,0.3540303,0.173526,0.2362219,0.2362219
-55.23594964,17.19822914,0.273687682,0.253352129,0.236480095,0.236480095,0.008330522,0.00852121,-0.006559039,-0.006559039,,-55.58253748,15.60580716,0.3103956,0.2340844,0.2277599,0.2277599
-56.09737157,16.95832958,0.265183671,0.260439552,0.237188388,0.237188388,0.008628757,0.008794978,-0.007174461,-0.007174461,,-54.21154965,17.51794585,0.2873012,0.2376137,0.2375425,0.2375425
-55.60070211,17.39207648,0.343811618,0.186322101,0.23493314,0.23493314,0.007646808,0.007982688,-0.006570993,-0.006570993,,-55.88898315,17.09298814,0.319948,0.208827,0.2356124,0.2356124
-53.49001448,17.40251234,0.344856732,0.180286469,0.237428399,0.237428399,0.008295425,0.008351031,-0.00664305,-0.00664305,,-53.23454927,17.83592974,0.3289667,0.1972549,0.2368892,0.2368892
-54.325666,17.60975704,0.353030472,0.170231749,0.23836889,0.23836889,0.008437818,0.008421009,-0.006852866,-0.006852866,,-56.88601885,16.95832782,0.3083598,0.2215483,0.2350459,0.2350459
-53.56000573,17.0742497,0.363975484,0.171711386,0.232156565,0.232156565,0.008482797,0.008313818,-0.006542666,-0.006542666,,-53.10707468,17.59096031,0.3131526,0.2116624,0.2375924,0.2375924
-54.30130701,17.12702005,0.40428952,0.136845919,0.22943228,0.22943228,0.00799878,0.008091694,-0.006713548,-0.006713548,,-53.70821702,17.39877098,0.2931246,0.2360642,0.2354055,0.2354055
-54.73662506,17.16671571,0.288543591,0.24502402,0.233216195,0.233216195,0.007961294,0.008857689,-0.006946259,-0.006946259,,-54.63907347,17.83839662,0.3174716,0.2074385,0.2375449,0.2375449
-55.06032547,17.42890846,0.323909927,0.202744987,0.236672543,0.236672543,0.008726161,0.008676089,-0.007137207,-0.007137207,,-52.89739138,17.70198598,0.3016111,0.2314737,0.2334576,0.2334576
-53.94486869,17.09155662,0.278062197,0.24836033,0.236788736,0.236788736,0.008771401,0.008564252,-0.007083502,-0.007083502,,-52.7443535,17.09240414,0.3875011,0.1503998,0.2310495,0.2310495
-54.57880018,16.6566393,0.520484225,0.025677301,0.226919237,0.226919237,0.009663595,0.009922033,-0.008564348,-0.008564348,,-52.42731714,17.38309219,0.4511946,7.79E-02,0.2354439,0.2354439
-54.87219994,15.31519401,0.433030075,0.140561417,0.213204254,0.213204254,0.007106084,0.005247388,-0.004803548,-0.004803548,,-53.97307875,17.05565696,1.030619,-0.486035,0.2277079,0.2277079
-56.88320014,16.56238371,0.290171904,0.245033046,0.232397525,0.232397525,0.008820544,0.008137361,-0.007270036,-0.007270036,,-55.64859797,17.59909212,0.29906,0.2273654,0.2367873,0.2367873
-54.59667885,17.10963394,0.266727307,0.258625357,0.237323668,0.237323668,0.009036954,0.008686228,-0.007358436,-0.007358436,,-54.78291132,15.11738484,1.158363,-0.5159121,0.1787744,0.1787744
-54.63012955,17.24156963,0.383047731,0.153452301,0.231749984,0.231749984,0.008163715,0.008306363,-0.006687714,-0.006687714,,-53.98826917,17.73625537,0.2794565,0.2538833,0.2333301,0.2333301
-55.62701144,16.75449207,0.272723652,0.256903393,0.235186478,0.235186478,0.008199376,0.008950989,-0.006819994,-0.006819994,,-53.74356403,16.63504438,0.2949915,0.2601916,0.2224084,0.2224084
-53.1608115,17.08447873,0.365941944,0.162104911,0.235976573,0.235976573,0.008471146,0.008455544,-0.006462579,-0.006462579,,-54.50890898,17.09216094,0.3896248,0.1537552,0.22831,0.22831
-53.5919582,17.40744692,0.285655436,0.240813048,0.236765758,0.236765758,0.008355041,0.008246391,-0.006501326,-0.006501326,,-56.28911699,16.77011823,0.3206962,0.2146648,0.2323194,0.2323194
-54.3041923,17.44186131,0.329808379,0.197161283,0.236515169,0.236515169,0.008627409,0.008451314,-0.007035303,-0.007035303,,-54.914949,17.79453286,0.2772392,0.2465713,0.2380947,0.2380947
-55.87074593,16.33487464,0.283052158,0.254510344,0.231218749,0.231218749,0.00904359,0.008544029,-0.007436911,-0.007436911,,-56.19244162,16.73271539,0.3436644,0.1927441,0.2317958,0.2317958
-54.37531294,16.81751556,0.34597023,0.189720123,0.232154823,0.232154823,0.007495893,0.00778631,-0.005843363,-0.005843363,,-54.29989723,16.73953697,0.2770833,0.2569456,0.2329855,0.2329855
-54.60584327,17.30652089,0.644900267,-0.116984679,0.236042206,0.236042206,0.008110987,0.008065237,-0.006121991,-0.006121991,,-54.44799983,17.32219509,0.2680835,0.2565983,0.2376591,0.2376591
-55.24229859,16.92352699,0.325776231,0.20801115,0.233106309,0.233106309,0.008491395,0.008417677,-0.006912965,-0.006912965,,-54.6438476,17.40709223,0.3211824,0.2047774,0.2370201,0.2370201
-53.93828918,17.60785394,0.314451686,0.212675632,0.236436341,0.236436341,0.008020511,0.008184658,-0.006470425,-0.006470425,,-55.10712203,17.08574663,0.3544373,0.17683,0.2343663,0.2343663
-54.27029173,16.84342976,0.305092684,0.224732501,0.235087408,0.235087408,0.009043566,0.008847215,-0.007398275,-0.007398275,,-54.54871261,17.00458226,0.3074835,0.2213764,0.23557,0.23557
-54.26511066,16.97511372,0.325925343,0.207126073,0.233474292,0.233474292,0.008685158,0.008780507,-0.007357961,-0.007357961,,-54.12301937,17.26557422,0.3007928,0.2255632,0.236822,0.236822
-55.05285462,16.92384588,0.326091179,0.208832962,0.232537929,0.232537929,0.008375252,0.00834016,-0.006238101,-0.006238101,,-55.9929803,16.9851307,0.3395,0.1992527,0.2306236,0.2306236
-55.88147711,16.91515304,0.266391445,0.260435083,0.236586736,0.236586736,0.008835271,0.009193242,-0.007223577,-0.007223577,,-54.77023466,17.82780479,0.2894984,0.2349434,0.2377791,0.2377791
-55.1447,16.23956958,0.280730335,0.25448592,0.232391873,0.232391873,0.008739914,0.008510123,-0.00700118,-0.00700118,,-53.20921455,17.41479905,0.4242732,0.1062126,0.2347571,0.2347571
-56.59415537,14.76310026,0.293148498,0.274755554,0.216047974,0.216047974,0.008628905,0.008115431,-0.006318167,-0.006318167,,-54.6100031,16.25191958,0.4722892,8.96E-02,0.2190409,0.2190409
-53.69559967,17.90236568,0.334818416,0.18795277,0.238614407,0.238614407,0.007972463,0.00814854,-0.00653368,-0.00653368,,-52.64323602,16.33684946,0.3116331,0.2342893,0.2270388,0.2270388
-54.29943105,16.91775262,0.277744251,0.253621961,0.234316894,0.234316894,0.008920091,0.009343471,-0.007940409,-0.007940409,,-55.30222238,16.70356589,0.3183045,0.2199631,0.2308661,0.2308661
-54.51335026,17.36142231,0.361693574,0.166687314,0.235809556,0.235809556,0.008301202,0.008432847,-0.006461567,-0.006461567,,-55.54326907,16.72625437,0.4055533,0.1290858,0.2326804,0.2326804
-52.69081731,17.8287625,0.276765934,0.247517645,0.237858211,0.237858211,0.008196838,0.008161915,-0.006276652,-0.006276652,,-52.46113149,17.53497314,0.3425303,0.193728,0.2318708,0.2318708
-55.61566711,16.93913979,0.287570589,0.244119047,0.234155182,0.234155182,0.008805796,0.008824273,-0.007217114,-0.007217114,,-55.0658272,17.46549724,0.327853,0.2005224,0.2358123,0.2358123
-56.23689457,16.03113863,0.428218501,0.124950319,0.22341559,0.22341559,0.007697209,0.007785037,-0.006618527,-0.006618527,,-56.39174279,17.14076728,1.052211,-0.5224674,0.2351279,0.2351279
-53.41462085,16.73354855,0.356629103,0.197112883,0.223129007,0.223129007,0.007298249,0.006435076,-0.004987028,-0.004987028,,-55.30378208,17.0403962,0.3542482,0.1804165,0.2326676,0.2326676
-54.71980691,17.37888015,0.271062128,0.253841685,0.237548094,0.237548094,0.008633893,0.008647762,-0.007134846,-0.007134846,,-55.89625616,16.73921732,0.3480119,0.1862951,0.2328465,0.2328465
-54.76424997,17.22638354,0.377592597,0.155867454,0.233269975,0.233269975,0.00816258,0.008088938,-0.006835795,-0.006835795,,-54.14839061,16.66338501,0.2842194,0.2465829,0.2345988,0.2345988
-55.27673678,17.45415761,0.268709119,0.257237197,0.237026842,0.237026842,0.008338538,0.008169594,-0.006608974,-0.006608974,,-54.62059525,17.07641765,0.2881656,0.2411284,0.235353,0.235353
-51.70846601,17.00189766,0.504901228,0.029707334,0.232695719,0.232695719,0.009670035,0.008894961,-0.007876032,-0.007876032,,-56.12301518,16.45015739,0.5319585,1.05E-02,0.2287574,0.2287574
-55.99243448,15.99606097,0.338547199,0.19984302,0.230804891,0.230804891,0.009620221,0.009469749,-0.007516991,-0.007516991,,-54.71091963,15.99008078,0.3483422,0.2154545,0.2181016,0.2181016
-53.34591558,17.1890831,0.290382678,0.2448911,0.232363111,0.232363111,0.007990145,0.007792024,-0.00624018,-0.00624018,,-53.79238326,17.29404282,0.3686855,0.1647288,0.2332928,0.2332928
-56.65012838,16.81710879,0.320452871,0.207143369,0.23620188,0.23620188,0.008628224,0.009000888,-0.007038012,-0.007038012,,-57.61575774,17.20701433,0.3727611,0.1580749,0.234582,0.234582
-55.61446079,16.80891819,0.31388497,0.21637366,0.234870685,0.234870685,0.00922526,0.009116877,-0.007550373,-0.007550373,,-56.19306851,17.0752342,0.3155063,0.2326378,0.2259279,0.2259279
-53.96985771,17.30487184,0.57861808,-0.049222042,0.235301981,0.235301981,0.008029479,0.007884371,-0.005889417,-0.005889417,,-55.84172934,16.22334683,0.2737411,0.2593419,0.2334585,0.2334585
-55.83868899,17.00584797,0.266253704,0.261446504,0.236149896,0.236149896,0.008825483,0.008707738,-0.007279852,-0.007279852,,-53.73771719,17.65641095,0.3822816,0.1496715,0.2340234,0.2340234
-56.17284192,16.06429911,0.331643876,0.220102486,0.224126819,0.224126819,0.007963335,0.009439114,-0.007271542,-0.007271542,,-53.07190504,17.43384825,0.2737855,0.2498477,0.2381834,0.2381834
-55.47732607,16.9421636,0.399239506,0.132482427,0.234139034,0.234139034,0.007647707,0.007587862,-0.005654827,-0.005654827,,-52.6282585,17.58501808,0.3396311,0.1900929,0.235138,0.235138
-55.01711809,17.2132958,0.282391354,0.248991125,0.23430876,0.23430876,0.008387454,0.008250331,-0.006779165,-0.006779165,,-54.89394955,17.05462676,0.3270248,0.2045517,0.2342117,0.2342117
-56.02760452,15.84989397,0.313375191,0.235567996,0.225528407,0.225528407,0.008837682,0.008511808,-0.007234065,-0.007234065,,-53.75355711,17.09783,0.3018507,0.2285375,0.2348059,0.2348059
-54.90705924,17.27170903,0.654371479,-0.121316294,0.233472408,0.233472408,0.008806496,0.008281602,-0.006617873,-0.006617873,,-55.17900377,16.94723365,0.2785042,0.2488956,0.2363001,0.2363001
-53.99381134,16.93567289,0.273723392,0.259044721,0.233615944,0.233615944,0.008885728,0.008564065,-0.007129902,-0.007129902,,-56.60288179,16.18837474,0.2804633,0.261615,0.2289608,0.2289608
-53.06929838,16.57133333,0.321833928,0.214623694,0.231771189,0.231771189,0.008805061,0.009023574,-0.007066787,-0.007066787,,-55.50999469,16.47534558,0.3083569,0.2285911,0.231526,0.231526
-52.26278024,17.51186708,0.30910998,0.217782054,0.236553983,0.236553983,0.008441631,0.008172876,-0.006440187,-0.006440187,,-54.62289317,17.22978807,0.4157241,0.1263676,0.2289541,0.2289541
-55.91456806,16.00823358,0.37876106,0.162012935,0.229613003,0.229613003,0.009021368,0.009281331,-0.008085844,-0.008085844,,-54.24230128,16.65317093,0.5509961,-3.00E-03,0.2260026,0.2260026
-57.25257659,16.20778807,0.393562672,0.156824652,0.224806338,0.224806338,0.00834972,0.00904443,-0.006763476,-0.006763476,,-54.22551928,16.1484095,0.3038416,0.2491679,0.2234952,0.2234952
-55.99842225,17.05960362,0.539614182,-0.005573645,0.232979732,0.232979732,0.008067992,0.008049745,-0.006160317,-0.006160317,,-55.61894317,17.21125483,0.3966809,0.1330013,0.2351588,0.2351588
-55.51232256,17.15433585,0.313445918,0.222087164,0.232233459,0.232233459,0.008301996,0.008037072,-0.006658312,-0.006658312,,-52.18850665,17.79210467,0.3538975,0.178511,0.2337957,0.2337957
-55.64777254,17.00585433,0.353734795,0.177666928,0.234299139,0.234299139,0.00833799,0.008749887,-0.007313106,-0.007313106,,-52.35734611,17.38655395,0.3467371,0.1843981,0.2344324,0.2344324
-55.73408955,16.97488448,0.290728943,0.237602205,0.235834426,0.235834426,0.008590073,0.008540565,-0.007395142,-0.007395142,,-53.65128916,17.11419653,0.3517057,0.1773694,0.2354624,0.2354624
-54.81711299,17.17439224,0.295289745,0.239921248,0.232394503,0.232394503,0.007601218,0.007835048,-0.00549391,-0.00549391,,-56.18203282,16.64800086,0.2761722,0.2515931,0.2361173,0.2361173
