-49.09263369,14.12046922,0.31695686,0.280174233,0.201434453,0.201434453,0.009266596,0.008000461,-0.00759959,-0.00759959,,-39.27080343,16.19396418,0.6536672,-9.23E-02,0.2192943,0.2192943
-42.12210434,9.981604727,0.361619814,0.343899382,0.147240402,0.147240402,0.005621388,0.002171074,-0.003504475,-0.003504475,,-47.16040983,14.44037302,0.3199458,0.2901958,0.1949292,0.1949292
-44.71646007,3.761180546,0.802437887,0.12720883,0.035176641,0.035176641,-0.014245107,-0.006527915,-0.003161672,-0.003161672,,-46.15507788,14.09041154,0.3241733,0.2857521,0.1950373,0.1950373
-41.32255637,11.40649306,1.294549161,-0.636748014,0.171099426,0.171099426,0.007759322,0.010405392,-0.007116181,-0.007116181,,-45.25419376,16.23580331,1.284057,-0.7252844,0.2206134,0.2206134
-41.86393077,11.95202973,0.55993733,0.148498586,0.145782042,0.145782042,0.003778287,0.00414364,-0.003030935,-0.003030935,,-43.55492908,13.42961787,0.3209559,0.3157086,0.1816677,0.1816677
-44.59066181,11.47375404,0.567887402,0.085053762,0.173529418,0.173529418,0.007304697,0.007549548,-0.006154806,-0.006154806,,-40.59610318,11.98925804,0.404767,0.2591546,0.1680392,0.1680392
-42.82629336,12.42970058,0.483513662,0.16164925,0.177418544,0.177418544,0.007221513,0.005041111,-0.004420281,-0.004420281,,-43.69210905,11.8378811,0.3368755,0.2882003,0.1874621,0.1874621
-40.60781027,13.19980978,0.348669,0.315071308,0.168129846,0.168129846,0.005962346,0.004637672,-0.004015739,-0.004015739,,-40.65503658,9.347188843,0.6795578,5.84E-02,0.1310327,0.1310327
-40.71637378,10.70871374,1.132597083,-0.447225816,0.157314366,0.157314366,0.005464228,0.006460869,-0.005392557,-0.005392557,,-40.19529435,13.52332613,0.3155541,0.296006,0.1942199,0.1942199
-45.18098133,13.55399147,0.326282262,0.269904876,0.201906431,0.201906431,0.007719067,0.004939256,-0.005977262,-0.005977262,,-46.51494684,11.98930253,0.328421,0.3162356,0.1776717,0.1776717
-43.0264364,7.851497203,0.519307185,0.268773729,0.105959543,0.105959543,-0.001915043,0.005565407,-0.001662609,-0.001662609,,-46.73707369,12.00352894,0.352915,0.3112127,0.1679361,0.1679361
-36.92318592,7.740875262,0.458931465,0.371760777,0.084653879,0.084653879,-0.009875654,-0.002843098,0.007125956,0.007125956,,-49.09134477,15.23147994,0.4616235,0.1145159,0.2119303,0.2119303
-39.02471285,12.24772779,0.344856822,0.285306248,0.184918465,0.184918465,0.010103935,0.007567998,-0.007501982,-0.007501982,,-45.29705803,12.41921582,0.3205272,0.2960215,0.1917257,0.1917257
-42.35699351,12.44248219,0.375406921,0.281641982,0.171475549,0.171475549,0.011976668,0.01061369,-0.009516578,-0.009516578,,-41.80558358,-7.782152812,0.6162793,0.5992758,-0.1077776,-0.1077776
-46.22113989,10.72325749,0.341553277,0.330346735,0.164049994,0.164049994,0.000773846,0.002313724,-0.000584629,-0.000584629,,-41.09371195,9.406354138,0.4899487,0.3493375,8.04E-02,8.04E-02
-43.52854881,10.32698991,4.547709817,-3.887528738,0.169909459,0.169909459,0.002064737,0.005470721,-0.002666375,-0.002666375,,-38.61215423,11.7432107,0.4448258,0.2575414,0.1488164,0.1488164
-48.16019622,14.71165688,0.305494629,0.286518864,0.203993253,0.203993253,0.007983388,0.006681365,-0.005872271,-0.005872271,,-45.08453234,12.76627113,0.3243502,0.31243,0.1816099,0.1816099
-45.57937727,13.13074303,0.480937089,0.194629552,0.16221668,0.16221668,-0.001685608,0.001790685,0.000777652,0.000777652,,-45.06945364,-7.595162996,0.7164486,0.6165202,-0.1664844,-0.1664844
-37.24529986,10.22471677,0.376371092,0.327481505,0.148073701,0.148073701,0.012710135,0.010847113,-0.010862921,-0.010862921,,-42.48942161,13.1299245,0.4713964,0.1611934,0.1837051,0.1837051
-48.51592384,12.94834895,1.372590384,-0.705535184,0.1664724,0.1664724,0.005507177,0.00419677,-0.003683453,-0.003683453,,-48.37656904,10.11758207,0.3664538,0.3005123,0.1665169,0.1665169
-50.62261518,11.13663521,0.400433348,0.33389809,0.132834281,0.132834281,0.004564203,0.005127759,-0.003217919,-0.003217919,,-47.07745017,12.62692744,0.3875816,0.225234,0.1935922,0.1935922
-49.05200761,11.28075497,0.894724663,-0.202306094,0.153790715,0.153790715,0.010579658,0.007340074,-0.007163594,-0.007163594,,-45.94527756,14.82819446,0.3002452,0.2797772,0.2099888,0.2099888
-42.18217997,10.91828925,0.444120478,0.245461588,0.155208967,0.155208967,0.00290183,0.003293235,-0.002946634,-0.002946634,,-45.22018927,13.50511344,0.4992709,0.1441662,0.1782814,0.1782814
-43.24248461,13.53293528,0.337610952,0.313073308,0.17465787,0.17465787,0.004162926,0.003847569,-0.001918765,-0.001918765,,-42.30401466,14.33281409,0.3168208,0.2571625,0.2130083,0.2130083
-44.80995001,8.118518484,0.964428621,-0.203639042,0.119605211,0.119605211,0.003918366,0.000955049,-0.00154421,-0.00154421,,-49.30044098,9.870489431,0.470897,0.386912,7.11E-02,7.11E-02
-48.96293694,13.53098044,1.036035239,-0.406839822,0.185402291,0.185402291,0.006701409,0.006321368,-0.005375884,-0.005375884,,-37.86296761,-0.775015165,0.6556188,0.4276009,-4.16E-02,-4.16E-02
-46.63112702,14.32230219,0.322341036,0.279426069,0.199116447,0.199116447,0.008347513,0.007093625,-0.006065019,-0.006065019,,-45.36465667,12.60199647,0.3364249,0.3052834,0.1791458,0.1791458
-50.31800217,15.03208182,0.306913445,0.272023198,0.210531678,0.210531678,0.009913998,0.008304517,-0.008067205,-0.008067205,,-42.3608948,9.479990621,0.4699075,0.3130565,0.108518,0.108518
-42.24192475,9.38439097,0.780981779,-0.059871147,0.139444684,0.139444684,0.005095025,0.003432234,-0.004648494,-0.004648494,,-40.44882998,11.53520006,0.3407234,0.3280305,0.1656231,0.1656231
-45.98614339,14.52129261,0.372273741,0.242763163,0.192481548,0.192481548,0.004756881,0.003314261,-0.003734489,-0.003734489,,-35.84115669,9.358486067,0.3583452,0.3315469,0.1550539,0.1550539
-45.85457561,13.45743589,0.330838295,0.284067204,0.192547251,0.192547251,0.008117246,0.008622798,-0.006846583,-0.006846583,,-48.21960015,-103.5019182,1.275193,0.7145318,-0.4948623,-0.4948623
-43.81615586,8.21072954,0.376660359,0.326367108,0.148486266,0.148486266,0.002557222,0.009934975,-0.006418462,-0.006418462,,-44.10690198,12.50267341,0.5151193,0.1261255,0.1793775,0.1793775
-43.59610103,11.97091875,0.397321437,0.264249358,0.169214603,0.169214603,0.002669622,0.001922707,-0.001350616,-0.001350616,,-34.01392882,8.09451661,0.4046983,0.3153162,0.1399927,0.1399927
-42.1468752,12.82688481,0.32269231,0.300950959,0.188178366,0.188178366,0.007214822,0.006597197,-0.006257828,-0.006257828,,-48.2349042,14.59116881,0.3837572,0.2240054,0.1961187,0.1961187
-42.837503,10.99555066,0.819804982,-0.108333084,0.144264051,0.144264051,0.007345831,0.00584706,-0.00512278,-0.00512278,,-37.19314747,15.23304625,0.3077014,0.2811986,0.20555,0.20555
-41.59780085,12.72986558,0.745867737,-0.090256563,0.172194413,0.172194413,0.007557648,0.006055749,-0.00558062,-0.00558062,,-47.3640627,12.28656352,0.4427443,0.2134261,0.1719148,0.1719148
-40.81283402,9.98060619,0.415492184,0.277215136,0.15364634,0.15364634,0.012528774,0.010049338,-0.010303679,-0.010303679,,-39.35671898,-3.100309588,0.7066783,0.315656,-1.12E-02,-1.12E-02
-42.74367005,11.59019188,0.657305526,0.033645942,0.154524266,0.154524266,0.003859871,0.003788657,-0.003346472,-0.003346472,,-47.29147935,10.49607286,0.6027861,7.83E-02,0.1594396,0.1594396
-37.57243108,11.22879582,0.383798856,0.368441303,0.12387992,0.12387992,0.004011463,0.005647928,-0.002699808,-0.002699808,,-46.947296,11.07180871,0.3501957,0.3025873,0.1736085,0.1736085
-42.56939163,0.864956792,0.52922139,0.446496625,0.012140993,0.012140993,-0.01728674,-0.00096586,0.005988856,0.005988856,,-43.62866418,12.21153425,0.7411003,-6.82E-02,0.1635273,0.1635273
-43.08636042,14.88843471,0.350382415,0.242256479,0.203680553,0.203680553,0.009551339,0.011986868,-0.009381008,-0.009381008,,-44.89116279,11.53930548,0.3326384,0.2973529,0.1850044,0.1850044
-43.11688609,12.94198544,0.332339698,0.323175336,0.172242483,0.172242483,0.003712528,0.002008712,-0.002682311,-0.002682311,,-49.10646307,-0.965348518,0.5032188,0.4158322,4.05E-02,4.05E-02
-47.94506961,6.357428309,0.660080852,0.12077312,0.109573014,0.109573014,0.006914195,0.005554777,-0.008967975,-0.008967975,,-45.52044373,13.97780319,0.6603045,-3.76E-02,0.1886362,0.1886362
-41.91825609,12.03606795,0.560203739,0.128969025,0.155413618,0.155413618,0.003674878,0.001302979,-0.002786577,-0.002786577,,-42.05497803,15.69193118,0.6132423,-4.47E-02,0.2157065,0.2157065
-36.41562438,11.46776735,1.35249839,-0.591738631,0.119620121,0.119620121,-0.00276223,0.000313072,0.002985598,0.002985598,,-40.50933447,13.85542967,0.3818686,0.2715757,0.1732779,0.1732779
-42.40593123,6.869710192,0.433416974,0.401353593,0.082614717,0.082614717,-0.005729262,-0.006824619,0.00689134,0.00689134,,-39.96056721,12.49386617,0.4173177,0.2258354,0.1784235,0.1784235
-40.75602452,16.26799829,0.284715741,0.279096386,0.218093937,0.218093937,0.007195498,0.00809187,-0.005855862,-0.005855862,,-43.02143144,9.434474253,0.811013,-0.1255485,0.1572677,0.1572677
-44.36306921,10.1995817,0.40891857,0.292059369,0.149511031,0.149511031,0.001478739,0.001032061,-0.001300323,-0.001300323,,-41.97064024,4.849762172,2.340273,-1.453151,5.64E-02,5.64E-02
-49.83002526,9.975113532,0.524561081,0.302275171,0.086581874,0.086581874,-0.007630077,-0.008891718,0.008426186,0.008426186,,-43.66273694,-15.35818628,1.06722,-5.85E-02,-4.34E-03,-4.34E-03
-43.39613572,13.66469059,0.656585465,-0.035478246,0.189446391,0.189446391,0.007732627,0.008274746,-0.006912611,-0.006912611,,-43.23540936,13.6889103,0.3183275,0.3049776,0.1883474,0.1883474
-46.1857658,11.43474377,0.332178589,0.32630355,0.170758931,0.170758931,0.007848633,0.008860367,-0.007869744,-0.007869744,,-45.02471527,15.38912161,0.2989442,0.268306,0.2163749,0.2163749
-34.53613549,6.088453134,0.569405092,0.401639799,0.014477554,0.014477554,-0.005626104,-0.000533149,0.001802411,0.001802411,,-46.38029032,13.09851337,0.332105,0.3233579,0.1722685,0.1722685
-44.7730145,12.52105602,0.534485269,0.101314153,0.182100289,0.182100289,0.009217499,0.008223198,-0.007646241,-0.007646241,,-36.89023921,13.48504199,0.3553261,0.3077419,0.168466,0.168466
-43.9561963,-0.848307404,0.7187667,0.308131447,-0.013449073,-0.013449073,-0.035200871,-0.020788507,0.026874477,0.026874477,,-44.40796185,8.743779643,0.3838703,0.3614727,0.1273285,0.1273285
-44.03939161,13.61431565,0.322535809,0.306889549,0.185287321,0.185287321,0.004632395,0.006638358,-0.005132722,-0.005132722,,-44.54064973,12.69477736,0.3554834,0.3214335,0.1615416,0.1615416
-45.72171554,11.76850608,0.429870383,0.23233764,0.168895988,0.168895988,0.003417778,0.004608363,-0.002865941,-0.002865941,,-42.40712965,13.26286909,0.315106,0.2962379,0.194328,0.194328
-43.21058629,9.523803137,0.578350058,0.207394763,0.10712759,0.10712759,-0.00569554,0.018293755,-0.003487532,-0.003487532,,-44.90316633,14.59343998,0.3330301,0.2702116,0.1983791,0.1983791
-43.24616228,6.336147707,1.0375494,-0.180666391,0.071558496,0.071558496,-0.004363152,0.000126781,0.003620385,0.003620385,,-42.66820236,7.345846871,0.3838553,0.2791878,0.1684784,0.1684784
-39.63167942,-2.319945956,0.728992404,0.55597146,-0.142481932,-0.142481932,-0.062141301,-0.042270865,0.055925956,0.055925956,,-43.71627278,12.41842042,0.3182472,0.3127232,0.1845148,0.1845148
-45.529104,6.069916657,1.25635121,-0.372652996,0.058150893,0.058150893,-0.001944876,0.000458389,-0.000608724,-0.000608724,,-43.96253686,7.514565392,0.5613197,0.1973427,0.1206688,0.1206688
-45.03594081,11.76666319,0.3684153,0.289935021,0.17082484,0.17082484,0.008147948,0.011618611,-0.007132757,-0.007132757,,-43.68968985,11.90657302,0.8605812,-0.1938657,0.1666422,0.1666422
-49.483988,12.84458855,0.646573598,-0.027941399,0.1906839,0.1906839,0.007281819,0.007308144,-0.005592958,-0.005592958,,-46.96158882,13.50597971,0.2998144,0.2894644,0.2053606,0.2053606
-45.61089098,11.28567982,0.615715572,0.046030707,0.16912686,0.16912686,0.003686997,0.001707362,-0.001911319,-0.001911319,,-49.23141411,13.45363731,0.3417672,0.2746836,0.1917746,0.1917746
-37.11576118,11.13643525,0.829830614,-0.151681244,0.160925315,0.160925315,0.005117525,0.006851314,-0.005030265,-0.005030265,,-39.73721669,6.401685942,0.5655614,0.3422264,4.61E-02,4.61E-02
-42.5856124,11.67600739,0.591799127,0.045246597,0.181477138,0.181477138,0.006418966,0.008830087,-0.006157758,-0.006157758,,-42.28697733,14.51217194,0.3214083,0.2761177,0.201237,0.201237
-45.29974546,8.648133435,0.530506343,0.178394303,0.145549677,0.145549677,0.018977271,0.018956688,-0.017395688,-0.017395688,,-47.02562347,4.791296837,0.7148781,0.2444543,2.03E-02,2.03E-02
-42.41290786,13.85530645,0.322983723,0.292533885,0.192241196,0.192241196,0.007685859,0.007069943,-0.006157069,-0.006157069,,-47.0340231,13.09857958,0.3680786,0.2447802,0.1935706,0.1935706
-50.91975293,12.2464098,0.346771026,0.313648256,0.169790359,0.169790359,0.002432587,0.008591634,-0.004291618,-0.004291618,,-46.58067125,11.60073645,0.4972703,0.1297765,0.1864766,0.1864766
-38.06852817,6.122191199,0.457452553,0.404112676,0.069217386,0.069217386,-0.001954417,0.014706247,-0.012660469,-0.012660469,,-36.88690401,13.6501672,0.3802693,0.2668502,0.1764402,0.1764402
-46.27361491,9.790763673,0.58775749,0.164614936,0.123813787,0.123813787,0.000770295,0.001729883,-0.001862158,-0.001862158,,-44.65723693,11.11673983,0.9313703,-0.179241,0.1239353,0.1239353
-39.6030289,-43.60292308,1.303956661,1.000077454,-0.652017058,-0.652017058,0.003890193,-0.000416282,-0.000926204,-0.000926204,,-46.00251552,11.78339683,0.3550713,0.317162,0.1638833,0.1638833
-41.20751999,7.323990382,0.388744086,0.341019266,0.135118324,0.135118324,0.003995065,0.002176994,-0.006908667,-0.006908667,,-43.46444978,13.41634402,0.3130386,0.2940892,0.1964361,0.1964361
-40.23031868,13.89171327,0.331908374,0.293748063,0.187171781,0.187171781,0.008515114,0.011486838,-0.008736248,-0.008736248,,-48.88619595,12.61816958,0.3380485,0.2947432,0.1836042,0.1836042
-47.23961597,12.15923849,0.344132769,0.293231854,0.181317689,0.181317689,0.005513736,0.005105628,-0.004308511,-0.004308511,,-46.7555783,-7.510537134,4.075178,-2.893115,-9.10E-02,-9.10E-02
-43.69965007,14.3670589,0.780812776,-0.150227638,0.184707431,0.184707431,0.004569412,0.003163094,-0.003049119,-0.003049119,,-42.20465789,14.51971091,0.3295541,0.2750275,0.1977092,0.1977092
-43.56882676,12.17421504,0.337037677,0.314606552,0.174177886,0.174177886,0.010731215,0.009617312,-0.008237526,-0.008237526,,-38.51548955,13.7649718,0.3235241,0.2946184,0.1909287,0.1909287
-41.28898823,7.836284239,0.431752345,0.340581241,0.113833207,0.113833207,0.00757603,0.005246928,-0.005720382,-0.005720382,,-44.68150474,14.25456833,0.3566576,0.2686324,0.187355,0.187355
-40.15445021,13.1071863,0.440525582,0.237951702,0.160761358,0.160761358,0.005536339,0.003500856,-0.004166187,-0.004166187,,-47.12907879,0.395492482,10.95839,-10.04689,4.42E-02,4.42E-02
-43.8654998,13.61277021,0.504651246,0.112236662,0.191556046,0.191556046,0.008366761,0.009050711,-0.006761428,-0.006761428,,-42.89001662,14.70803188,0.4560507,0.1306004,0.2066745,0.2066745
-45.48231963,16.43176969,0.332160497,0.228993544,0.219422979,0.219422979,0.007094027,0.007166085,-0.005117194,-0.005117194,,-42.2443888,14.89723268,0.3637813,0.227184,0.2045173,0.2045173
-41.63606639,3.04108668,0.555864657,0.418842786,0.012646279,0.012646279,-0.011291582,0.003716752,0.003186597,0.003186597,,-41.49872524,8.127615195,0.7362319,0.3392005,-3.77E-02,-3.77E-02
-41.1454569,8.248874394,0.411382883,0.367304246,0.110656435,0.110656435,0.004752736,0.008015119,-0.005519901,-0.005519901,,-46.172648,11.59303654,0.3989582,0.2688105,0.1661157,0.1661157
-43.78167196,10.22624936,0.474608795,0.217115772,0.154137717,0.154137717,0.002204193,0.004015225,-0.001916263,-0.001916263,,-45.26140954,12.67350427,0.3669535,0.3642801,0.1343832,0.1343832
-39.20370252,10.0289715,0.770549182,-0.038887407,0.134169112,0.134169112,-0.005394747,-0.000121864,0.000870578,0.000870578,,-42.99100119,14.74879402,0.2969242,0.2917929,0.2056414,0.2056414
-48.6740767,11.9888034,0.436634212,0.213102039,0.175131874,0.175131874,0.005237324,0.007846694,-0.004238949,-0.004238949,,-38.40161491,12.14476502,0.3397971,0.3231294,0.1685367,0.1685367
-47.71039233,11.32761798,0.424249663,0.273393013,0.151178662,0.151178662,0.001169722,0.002686619,-0.001920172,-0.001920172,,-45.48614563,16.03499659,0.3035461,0.258691,0.2188814,0.2188814
-39.7411349,11.64578649,0.694181581,0.017818262,0.144000078,0.144000078,0.002740385,-0.000471472,-0.000544303,-0.000544303,,-48.0947372,11.89784606,0.3192182,0.2939581,0.1934118,0.1934118
-38.04475048,10.40218742,0.402956849,0.297900501,0.149571325,0.149571325,0.007510292,0.00895478,-0.007452678,-0.007452678,,-38.78052507,-0.862663635,0.5670946,0.5387849,-5.29E-02,-5.29E-02
-43.53483554,12.96589476,0.429169066,0.256834712,0.156998111,0.156998111,-0.001879005,-0.002975487,0.002428699,0.002428699,,-39.97896024,14.08192938,0.4396384,0.1824489,0.1889563,0.1889563
-41.51651394,11.35911337,0.327266475,0.314164854,0.179284336,0.179284336,0.008656539,0.00968473,-0.008584287,-0.008584287,,-43.90169473,15.61032177,0.4364959,0.1395844,0.2119598,0.2119598
-47.67459537,9.397758295,0.612558359,0.085131193,0.151155224,0.151155224,0.004012479,0.014581776,-0.008087376,-0.008087376,,-53.79471033,9.55756295,0.3823046,0.3627178,0.1274888,0.1274888
-45.26328314,13.53049666,0.318231614,0.303830374,0.188969006,0.188969006,0.009284352,0.012333803,-0.009005256,-0.009005256,,-38.14395971,8.547443452,0.9087441,-7.38E-02,8.25E-02,8.25E-02
-41.1933878,11.23289074,0.324916412,0.302802959,0.186140315,0.186140315,0.010194107,0.009426333,-0.007571423,-0.007571423,,-47.58516067,12.56520971,0.5857493,5.23E-02,0.1809691,0.1809691
-43.27149642,8.860503063,0.377431052,0.326198757,0.148185096,0.148185096,0.009749596,0.010706686,-0.010354473,-0.010354473,,-43.13958583,12.44241886,0.675337,1.42E-02,0.1552396,0.1552396
-38.77520419,7.548813287,0.512016044,0.292524965,0.097729496,0.097729496,-0.004524494,-0.013195153,0.00687521,0.00687521,,-43.25502329,10.9110292,0.5345117,0.2217211,0.1218836,0.1218836
-46.1608946,11.21484519,0.444575749,0.23068842,0.162367916,0.162367916,0.009802721,0.011469828,-0.008853037,-0.008853037,,-39.3479757,8.485291027,0.47521,0.3292347,9.78E-02,9.78E-02
-44.74316653,11.59975782,0.394802633,0.340049263,0.132574052,0.132574052,0.003281414,0.006173688,-0.002656009,-0.002656009,,-42.66120226,8.934113514,5.35468,-4.613693,0.1295067,0.1295067
-45.82167363,11.61981532,0.381739751,0.297881272,0.160189489,0.160189489,0.014900465,0.01464526,-0.013035334,-0.013035334,,-32.3547284,-72.57987549,3.405846,0.668976,-1.537411,-1.537411
-42.88227883,12.26284221,0.3413137,0.312118035,0.173284132,0.173284132,0.008580507,0.004441232,-0.005679823,-0.005679823,,-45.37515663,14.91911914,0.5889202,-9.83E-03,0.2104526,0.2104526
-44.60267523,12.97947991,0.657996967,-0.02627297,0.184138002,0.184138002,0.007849325,0.006909027,-0.006451719,-0.006451719,,-44.83314707,11.85785825,0.3327913,0.3032669,0.1819709,0.1819709
-46.4745504,9.95674149,0.53408325,0.152127879,0.156894435,0.156894435,0.006116706,0.009885415,-0.006812549,-0.006812549,,-42.40952089,13.0950572,0.3525028,0.2798827,0.1838073,0.1838073
-46.30555008,12.64617202,0.529880955,0.120969881,0.174574582,0.174574582,0.004098145,0.004103658,-0.003605687,-0.003605687,,-39.45776162,12.6574175,0.3839697,0.2831544,0.166438,0.166438
-47.1540935,12.01151703,0.438777811,0.229826056,0.165698067,0.165698067,0.001302236,0.007148658,-0.003439865,-0.003439865,,-46.9949773,13.47384777,0.2902995,0.2863608,0.2116698,0.2116698
-41.2957318,11.56721223,0.651826003,-3.61E-05,0.174105063,0.174105063,0.009323107,0.00926656,-0.00804993,-0.00804993,,-47.47717899,13.31921106,0.8794121,-0.2303881,0.175488,0.175488
-45.85553123,11.03710078,0.364701921,0.344969602,0.145164239,0.145164239,0.010117209,0.004974589,-0.006110643,-0.006110643,,-49.46189539,12.30446065,0.5284208,0.158282,0.1566486,0.1566486
-37.5691342,9.800548395,1.100179962,-0.374966888,0.137393463,0.137393463,0.005317449,0.003417198,-0.002838186,-0.002838186,,-45.22986292,11.76608312,0.3312231,0.3031626,0.1828071,0.1828071
-45.40185695,12.43784739,0.335965171,0.304376626,0.179829102,0.179829102,0.009742095,0.009316053,-0.00869594,-0.00869594,,-35.59577049,8.643472056,0.4179675,0.3375873,0.1222226,0.1222226
-37.22814301,10.74087075,0.375136488,0.331964022,0.146449745,0.146449745,0.000887524,0.003873417,-0.001626121,-0.001626121,,-35.13528582,14.1169736,0.4995565,0.1498031,0.1753202,0.1753202
-43.05410313,10.89900342,1.510485363,-0.788347314,0.138930976,0.138930976,-0.009489935,-0.006127886,0.008657009,0.008657009,,-45.2685281,12.92640401,0.3317803,0.3066361,0.1807918,0.1807918
-37.28818168,-1.444756766,0.739241724,0.136806152,0.061976062,0.061976062,0.010828794,0.01212771,-0.011296328,-0.011296328,,-51.07928154,-5.28307246,1.001964,0.230513,-0.1162384,-0.1162384
-50.27121621,14.18885242,0.863419342,-0.250657654,0.193619156,0.193619156,0.00614837,0.006775596,-0.004807817,-0.004807817,,-47.09488988,14.53109135,0.2982327,0.2913787,0.2051942,0.2051942
-47.87569374,8.406597785,1.110940221,-0.241284968,0.065172373,0.065172373,-0.014236816,-0.014195499,0.015347583,0.015347583,,-47.48067594,13.67647361,0.3112812,0.3050639,0.1918274,0.1918274
-52.13778941,12.39951803,0.756502147,-0.132002844,0.187750348,0.187750348,0.011315897,0.015136224,-0.012622932,-0.012622932,,-42.02896014,14.90278607,0.3228703,0.2816468,0.1977414,0.1977414
-37.53732405,2.439137083,1.511601811,-0.683261922,0.085830056,0.085830056,0.008953328,0.008282402,-0.006326231,-0.006326231,,-42.46885871,12.75999617,0.4525905,0.1926409,0.1773843,0.1773843
-43.24547884,13.25060776,0.404669557,0.215468046,0.189931199,0.189931199,0.009055083,0.007960728,-0.007806023,-0.007806023,,-41.82887958,12.9377849,0.4899158,0.1440835,0.1830003,0.1830003
-32.13649002,7.706504481,0.951079252,-0.16776139,0.108341069,0.108341069,0.00870059,0.007893812,-0.006809385,-0.006809385,,-46.31273305,11.86470408,0.9617096,-0.257508,0.1478992,0.1478992
-50.4262143,15.4846348,0.279825773,0.277425352,0.221374438,0.221374438,0.009022038,0.008800239,-0.006707506,-0.006707506,,-49.81340272,7.64680431,0.3836817,0.3450368,0.1356407,0.1356407
-48.94205779,14.01866806,0.383911626,0.235984195,0.190052089,0.190052089,0.008047582,0.006473269,-0.005735449,-0.005735449,,-46.98154464,12.30179289,0.5108937,0.1812496,0.1539283,0.1539283
-42.55090771,10.76252568,0.557339106,0.156165516,0.143247689,0.143247689,0.005605512,0.006310239,-0.003430066,-0.003430066,,-41.30571152,14.83595805,0.4620237,0.1472314,0.1953725,0.1953725
-46.1613223,12.33114965,0.36322879,0.289100493,0.173835358,0.173835358,0.003167015,-0.001695524,0.00036577,0.00036577,,-44.6953315,14.2450434,0.3119375,0.2915191,0.1982716,0.1982716
-38.01670363,6.874503016,0.596489622,0.334632957,0.034438711,0.034438711,-0.008948592,-0.020420953,0.01535856,0.01535856,,-44.62572942,3.936496203,0.602656,0.5020806,-5.24E-02,-5.24E-02
-37.93144938,9.341413023,0.437463879,0.362466588,0.100034766,0.100034766,0.011809355,-0.004915696,-0.003699641,-0.003699641,,-48.80017196,11.88286589,0.4282835,0.2590877,0.1563143,0.1563143
-47.85147261,9.490650908,0.417318436,0.275775952,0.153452806,0.153452806,0.004551267,0.011371231,-0.007030942,-0.007030942,,-49.2336988,12.02035176,0.4059862,0.2549666,0.1695236,0.1695236
-50.09089028,15.37616829,0.290449784,0.283111158,0.213219529,0.213219529,0.008225347,0.007968524,-0.006598822,-0.006598822,,-46.25418907,12.63713082,0.3437827,0.2920474,0.1820849,0.1820849
-51.4087272,9.934758269,0.680605383,0.003620165,0.157887226,0.157887226,0.006444386,0.014478616,-0.008033456,-0.008033456,,-45.68991033,14.6844603,0.9175295,-0.3288178,0.2056441,0.2056441
-44.53900977,15.19851485,0.298323544,0.277177575,0.212249441,0.212249441,0.009746553,0.01012889,-0.009020868,-0.009020868,,-40.62822895,14.67095297,0.4031911,0.20174,0.1975344,0.1975344
-50.1653701,12.80866028,0.321389064,0.274861852,0.201874542,0.201874542,0.011015826,0.010520674,-0.01023702,-0.01023702,,-45.07463805,15.30881155,0.3178537,0.2440143,0.2190659,0.2190659
-46.28311534,13.92694792,0.394146497,0.211497207,0.197178148,0.197178148,0.007521784,0.008337916,-0.006455146,-0.006455146,,-40.18158222,12.57526389,0.3790368,0.2494517,0.1857557,0.1857557
-47.26047119,10.31980183,1.159802518,-0.41572468,0.127961081,0.127961081,0.00328641,0.001133724,-0.002029548,-0.002029548,,-41.41298064,-55.93881559,2.301435,8.09E-02,-0.6911745,-0.6911745
-41.69976435,12.47477177,0.320797403,0.311891325,0.183655636,0.183655636,0.008199633,0.009687906,-0.00722453,-0.00722453,,-43.59407896,10.89699576,0.3608438,0.3031676,0.1679942,0.1679942
-43.92900919,9.085289745,0.376857462,0.359331759,0.131905389,0.131905389,0.014004884,0.015789163,-0.011527459,-0.011527459,,-45.70128403,10.18964116,0.4434047,0.1845373,0.186029,0.186029
-42.23011862,7.069510465,0.399102959,0.343377821,0.12875961,0.12875961,0.005364764,0.008984576,-0.005448589,-0.005448589,,-48.94082515,10.46400593,1.412104,-0.7331883,0.160542,0.160542
-44.36810968,13.7135269,0.425119886,0.191837247,0.191521433,0.191521433,0.008577111,0.008962941,-0.007746324,-0.007746324,,-44.70625146,7.129815462,0.3699593,0.355886,0.1370773,0.1370773
-45.71801222,11.5000444,0.345439738,0.32753328,0.163513491,0.163513491,0.001237612,-6.69E-05,-0.000161133,-0.000161133,,-38.02012114,12.36778026,0.376467,0.2675626,0.1779852,0.1779852
-42.0610692,13.06472725,0.418109022,0.239675017,0.171107981,0.171107981,0.008653423,0.006676351,-0.006537313,-0.006537313,,-46.4512644,13.77475726,0.3317668,0.2862685,0.1909823,0.1909823
-42.70745907,13.18213952,0.37764867,0.270407829,0.17597175,0.17597175,0.006570365,0.00512492,-0.006222047,-0.006222047,,-49.94220262,13.38443108,0.3879413,0.2207538,0.1956524,0.1956524
-41.71084292,14.549454,0.304968983,0.294463878,0.200283569,0.200283569,0.008075193,0.006683492,-0.006286745,-0.006286745,,-43.28069455,15.46025431,0.3395865,0.2330385,0.2136875,0.2136875
