-54.20628672,17.03882114,0.07582233,0.450386128,0.236895771,0.236895771,0.008848215,0.008902538,-0.007301214,-0.007301214,,-55.79144799,17.72822416,0.2628625,0.2628625,0.2371375,0.2371375
-54.43716689,17.19225797,0.203435365,0.32311048,0.236727077,0.236727077,0.008314956,0.008742387,-0.006859274,-0.006859274,,-53.04979489,17.68885004,0.2621031,0.2621031,0.2378968,0.2378968
-55.33310003,17.23187426,0.069405748,0.463097233,0.23374851,0.23374851,0.008826693,0.008804041,-0.007436865,-0.007436865,,-56.28223266,17.45039708,0.2638603,0.2638603,0.2361397,0.2361397
-54.4824412,17.3006365,0.245774646,0.279740537,0.237242408,0.237242408,0.008734391,0.008764853,-0.007036194,-0.007036194,,-56.65117312,16.69903589,0.2675321,0.2675321,0.2324679,0.2324679
-55.71013111,17.11704618,0.247596841,0.28838938,0.232006889,0.232006889,0.008596571,0.007888551,-0.006531035,-0.006531035,,-55.03114396,17.3555018,0.2637188,0.2637188,0.2362812,0.2362812
-55.974311,16.49954564,0.073267604,0.467463609,0.229634394,0.229634394,0.009097223,0.009324106,-0.007866598,-0.007866598,,-56.53187625,16.47096617,0.267955,0.267955,0.2320449,0.2320449
-54.89024193,17.29075752,0.009601003,0.5212769,0.234561048,0.234561048,0.008932422,0.009024832,-0.007334519,-0.007334519,,-53.3433425,15.71229171,0.2689247,0.2689248,0.2310752,0.2310752
-53.50301095,17.45976158,0.125305803,0.403131915,0.235781141,0.235781141,0.008366165,0.008570896,-0.006719885,-0.006719885,,-54.10227611,16.77040502,0.2707075,0.2707075,0.2292925,0.2292925
-54.57272281,17.19842162,-0.300786117,0.839106193,0.230839962,0.230839962,0.008156448,0.008498552,-0.00694739,-0.00694739,,-55.76892472,16.40028695,0.2668568,0.2668568,0.2331431,0.2331431
-52.90593981,15.95390279,0.271115178,0.301112053,0.213886384,0.213886384,0.003081262,0.006387566,-0.003390034,-0.003390034,,-53.03237649,17.05117523,0.264873,0.264873,0.235127,0.235127
-55.43639893,15.63925719,0.269840185,0.285156187,0.222501814,0.222501814,0.008967603,0.009581123,-0.007910306,-0.007910306,,-53.91995672,17.35696681,0.2644685,0.2644685,0.2355315,0.2355315
-54.51780323,17.52589389,0.256834002,0.268792652,0.237186673,0.237186673,0.008517686,0.008289104,-0.006576644,-0.006576644,,-57.36882616,14.08572231,0.2791621,0.2791621,0.2208379,0.2208379
-54.10825678,16.92954247,0.172407349,0.363279752,0.232156449,0.232156449,0.007861297,0.008277922,-0.006308508,-0.006308508,,-52.13301398,16.49453091,0.2739515,0.2739515,0.2260485,0.2260485
-53.06006974,17.20884388,0.213196651,0.322342131,0.232230609,0.232230609,0.008322001,0.008373729,-0.006191663,-0.006191663,,-53.77318019,17.44213318,0.2621619,0.2621619,0.2378381,0.2378381
-54.29427181,17.75054581,0.23583175,0.289659824,0.237254213,0.237254213,0.008301852,0.008305657,-0.006912314,-0.006912314,,-53.88419808,17.13832024,0.2665018,0.2665018,0.2334981,0.2334981
-55.00894792,15.04735323,0.263029672,0.312517704,0.212226312,0.212226312,0.005645704,0.008260004,-0.005721764,-0.005721764,,-54.66890889,16.79613262,0.2658414,0.2658414,0.2341585,0.2341585
-53.44938785,16.28571295,0.262105238,0.269776446,0.234059158,0.234059158,0.009690801,0.009550537,-0.008073337,-0.008073337,,-56.60636579,11.25477126,0.3291471,0.3291472,0.1708528,0.1708528
-56.02497702,17.12842821,0.260518456,0.267148092,0.236166726,0.236166726,0.008991262,0.009045374,-0.007398825,-0.007398825,,-55.23541969,16.87941227,0.2691035,0.2691035,0.2308965,0.2308965
-55.55522376,15.11161323,-0.435810638,1.013206959,0.21130184,0.21130184,0.005918573,0.006111758,-0.004353473,-0.004353473,,-55.60151018,17.82341138,0.2615811,0.2615811,0.2384189,0.2384189
-54.63681124,16.79123779,0.207758728,0.323823855,0.234208709,0.234208709,0.009467628,0.008832018,-0.007129806,-0.007129806,,-56.90112562,16.61338298,0.2659924,0.2659924,0.2340076,0.2340076
-54.32592166,17.57434957,0.238514911,0.296541635,0.232471727,0.232471727,0.008767384,0.009074544,-0.007322658,-0.007322658,,-55.66240334,16.99047772,0.2633953,0.2633953,0.2366047,0.2366047
-55.4035324,16.81146269,0.2362853,0.293423085,0.235145808,0.235145808,0.008867491,0.008853935,-0.007309751,-0.007309751,,-53.85835849,17.90488846,0.2639575,0.2639575,0.2360425,0.2360425
-54.10918232,17.00783672,0.262177441,0.269710321,0.234056119,0.234056119,0.008549529,0.007997828,-0.006536018,-0.006536018,,-54.43986196,17.02364029,0.2669236,0.2669236,0.2330764,0.2330764
-54.18022057,15.84356453,0.263814182,0.298784931,0.218700443,0.218700443,0.006394748,0.006528626,-0.005086304,-0.005086304,,-54.67099964,17.49425153,0.2635736,0.2635736,0.2364264,0.2364264
-54.22016376,14.83077274,0.004880542,0.585137653,0.204990903,0.204990903,0.003738864,0.006824353,-0.003601538,-0.003601538,,-54.04742828,17.23340611,0.2639828,0.2639828,0.2360172,0.2360172
-54.80876706,17.13172981,-0.080464378,0.611080689,0.234691844,0.234691844,0.008995609,0.009044883,-0.00726273,-0.00726273,,-53.96559117,17.86334784,0.2622406,0.2622406,0.2377594,0.2377594
-54.75486392,17.66037045,0.172055808,0.354174861,0.236884665,0.236884665,0.007962077,0.008323745,-0.006387149,-0.006387149,,-51.8949893,17.0922162,0.2645351,0.2645351,0.2354649,0.2354649
-55.83147404,16.79454267,0.077437136,0.46092767,0.230817597,0.230817597,0.008715898,0.009578487,-0.007530797,-0.007530797,,-53.67963658,17.18552159,0.2649099,0.2649099,0.23509,0.23509
-55.10349316,17.0954882,0.261886973,0.267097592,0.235507718,0.235507718,0.008388854,0.008493984,-0.006776274,-0.006776274,,-57.61863553,16.37439556,0.2666429,0.2666429,0.2333571,0.2333571
-53.36559029,17.37120795,0.262608905,0.266203594,0.235593751,0.235593751,0.008773929,0.00859433,-0.007220569,-0.007220569,,-55.38898121,17.84381058,0.261554,0.261554,0.2384459,0.2384459
-54.64640938,16.9053279,0.255645662,0.275216304,0.234569017,0.234569017,0.008829192,0.009095017,-0.007286746,-0.007286746,,-56.96273665,16.37010124,0.2719196,0.2719196,0.2280803,0.2280803
-56.28500495,17.28069841,0.161812207,0.369412312,0.23438774,0.23438774,0.00780622,0.008093653,-0.006749712,-0.006749712,,-51.30156095,17.01857942,0.2729908,0.2729908,0.2270092,0.2270092
-57.65436523,16.19587727,0.254673856,0.285458534,0.229933805,0.229933805,0.008958942,0.008291422,-0.006878515,-0.006878515,,-55.46855622,17.37291435,0.2644655,0.2644655,0.2355344,0.2355344
-55.56702345,17.4354914,0.248229477,0.278375604,0.236697459,0.236697459,0.00852727,0.008313086,-0.006632281,-0.006632281,,-54.07699914,17.02494376,0.2716844,0.2716844,0.2283156,0.2283156
-54.83499886,17.63944583,0.13696266,0.389048906,0.236994217,0.236994217,0.008214083,0.007991533,-0.006341572,-0.006341572,,-56.42574891,17.21599754,0.2659084,0.2659084,0.2340916,0.2340916
-54.25938069,17.06489529,0.255287598,0.284911799,0.229900302,0.229900302,0.009523297,0.008558993,-0.007572199,-0.007572199,,-54.43780451,16.78779952,0.2657109,0.2657109,0.2342891,0.2342891
-54.39168674,16.42830593,0.256661711,0.285443933,0.228947178,0.228947178,0.008704807,0.009204572,-0.007284843,-0.007284843,,-54.72917117,17.1718687,0.2639919,0.2639919,0.236008,0.236008
-55.13433822,17.36137146,0.246022698,0.280556144,0.236710579,0.236710579,0.008641702,0.008747795,-0.00705472,-0.00705472,,-53.894477,17.77434482,0.2614692,0.2614692,0.2385308,0.2385308
-55.11074576,16.27441995,0.168011429,0.379735482,0.226126545,0.226126545,0.008591724,0.008252403,-0.006495232,-0.006495232,,-55.75050529,17.06401626,0.2655689,0.2655689,0.2344311,0.2344311
-56.40019775,16.19310147,0.098252585,0.439823651,0.230961882,0.230961882,0.008995915,0.008673046,-0.006515263,-0.006515263,,-54.77178725,17.38882577,0.2647617,0.2647617,0.2352382,0.2352382
-53.97508251,16.96721011,0.081870282,0.4560797,0.231025009,0.231025009,0.00757123,0.007642163,-0.006947011,-0.006947011,,-56.12165563,15.16905419,0.2762681,0.2762681,0.2237319,0.2237319
-53.69217056,17.31720932,0.104367038,0.425617435,0.235007763,0.235007763,0.007818316,0.007935136,-0.006018875,-0.006018875,,-55.26714347,17.24577336,0.2622721,0.2622721,0.2377278,0.2377278
-55.10270362,17.26164767,0.255947234,0.269537273,0.237257747,0.237257747,0.00865857,0.008631612,-0.006915609,-0.006915609,,-51.90532096,17.3027053,0.2639523,0.2639523,0.2360476,0.2360476
-54.63213999,17.40254594,0.235412383,0.296581168,0.234003225,0.234003225,0.00879152,0.008361279,-0.006797276,-0.006797276,,-53.69223637,17.86066106,0.2611347,0.2611347,0.2388653,0.2388653
-56.07469012,17.0631561,0.253877668,0.276569307,0.234776513,0.234776513,0.008234856,0.008634375,-0.006610082,-0.006610082,,-54.14273329,16.72592627,0.267016,0.267016,0.2329839,0.2329839
-55.14913859,17.40607677,0.197858567,0.334555383,0.233793025,0.233793025,0.008062807,0.008152481,-0.006759034,-0.006759034,,-55.12420378,16.72131536,0.2657009,0.2657009,0.234299,0.234299
-53.45366257,17.21288781,0.107526247,0.423829602,0.234322075,0.234322075,0.008189861,0.007842393,-0.006366676,-0.006366676,,-57.10430096,15.96697884,0.2702203,0.2702203,0.2297796,0.2297796
-54.61999983,17.07701099,0.192014264,0.342431384,0.232777176,0.232777176,0.007914962,0.007568208,-0.006002656,-0.006002656,,-56.58829816,15.52864366,0.2726068,0.2726068,0.2273932,0.2273932
-53.22971613,17.91070543,0.251422429,0.271259338,0.238659116,0.238659116,0.008054451,0.008030642,-0.006287722,-0.006287722,,-54.55804156,16.99323661,0.2675028,0.2675028,0.2324972,0.2324972
-55.38021608,16.91654275,0.175602499,0.353556197,0.235420652,0.235420652,0.008707377,0.00876362,-0.007152071,-0.007152071,,-57.07239043,16.73007925,0.2698921,0.2698921,0.2301079,0.2301079
-56.20831677,16.95055816,0.237904199,0.289979748,0.236058027,0.236058027,0.008719863,0.008447789,-0.007170474,-0.007170474,,-56.63518987,16.6734255,0.2679295,0.2679295,0.2320705,0.2320705
-54.15300756,17.5436221,0.091605695,0.434760139,0.236817083,0.236817083,0.008496117,0.008495213,-0.007040598,-0.007040598,,-55.34668718,16.209373,0.2848342,0.2848342,0.2151658,0.2151658
-53.43573449,17.42499322,0.24695234,0.280641086,0.236203287,0.236203287,0.008236674,0.008501697,-0.006663654,-0.006663654,,-56.11809337,16.5375397,0.2653308,0.2653308,0.2346692,0.2346692
-53.30702707,17.4450378,0.218901463,0.315993846,0.232552346,0.232552346,0.008743072,0.008322595,-0.006431102,-0.006431102,,-54.26594514,17.2562595,0.2639527,0.2639527,0.2360473,0.2360473
-54.59560254,15.62638573,0.241299374,0.34610014,0.206300243,0.206300243,0.008699312,0.007025072,-0.007085764,-0.007085764,,-56.43498322,15.14029354,0.2783084,0.2783084,0.2216916,0.2216916
-53.60344032,16.96402607,0.183605364,0.349766364,0.233314136,0.233314136,0.007833077,0.007714378,-0.006324601,-0.006324601,,-54.72059291,16.36319082,0.2769676,0.2769676,0.2230324,0.2230324
-55.23315127,16.7687386,0.233607692,0.292544635,0.236923836,0.236923836,0.009069882,0.008868813,-0.007316239,-0.007316239,,-56.27155295,16.39392256,0.2657917,0.2657917,0.2342083,0.2342083
-55.76872374,16.32407781,0.236130408,0.293576686,0.235146453,0.235146453,0.009933289,0.009948874,-0.008733591,-0.008733591,,-54.65106643,16.08869802,0.2866527,0.2866526,0.2133473,0.2133473
-53.88509079,17.38178535,0.25862817,0.267351579,0.237010125,0.237010125,0.008685919,0.008611839,-0.007052662,-0.007052662,,-54.97382138,17.31810293,0.2685179,0.2685179,0.2314821,0.2314821
-54.31193665,16.93192236,0.255913112,0.296790368,0.22364826,0.22364826,0.008887583,0.009228386,-0.007266438,-0.007266438,,-52.92722147,17.40370068,0.2626954,0.2626954,0.2373046,0.2373046
-55.41002944,16.8921655,0.266402524,0.26808398,0.232756748,0.232756748,0.008814266,0.00842735,-0.006934996,-0.006934996,,-55.81180692,17.19939859,0.2632986,0.2632986,0.2367013,0.2367013
-55.1043376,17.26132444,0.253398219,0.277481292,0.234560244,0.234560244,0.008293405,0.007740564,-0.006608933,-0.006608933,,-54.81258948,17.42218628,0.2640784,0.2640784,0.2359215,0.2359215
-55.33445799,16.84728637,0.226089053,0.31158312,0.231163914,0.231163914,0.007762878,0.007605142,-0.005869424,-0.005869424,,-53.23631084,17.22977356,0.2665429,0.2665429,0.233457,0.233457
-54.07182921,17.18042035,0.234256902,0.293763279,0.23598991,0.23598991,0.008239227,0.008577239,-0.00683182,-0.00683182,,-56.5755848,15.9393865,0.2682146,0.2682145,0.2317854,0.2317854
-53.97220981,17.40753744,0.151029205,0.373207678,0.237881558,0.237881558,0.008716897,0.008438843,-0.006897116,-0.006897116,,-54.73414626,17.30109996,0.2639518,0.2639518,0.2360481,0.2360481
-53.99479709,17.46039563,0.232835305,0.29846038,0.234352158,0.234352158,0.008272192,0.008077301,-0.006551952,-0.006551952,,-53.73063156,17.35071469,0.2657294,0.2657294,0.2342706,0.2342706
-54.52829368,16.97339381,0.261042893,0.266679017,0.236139045,0.236139045,0.008712666,0.00829259,-0.006975191,-0.006975191,,-54.56016711,17.33138479,0.2636335,0.2636335,0.2363665,0.2363665
-54.12254627,17.4739528,0.203112923,0.322653466,0.237116806,0.237116806,0.008141481,0.008211729,-0.005833362,-0.005833362,,-55.22064212,17.24984088,0.2642217,0.2642217,0.2357783,0.2357783
-53.0132855,16.68001014,0.248844545,0.282927562,0.234113946,0.234113946,0.008370817,0.008353908,-0.006984409,-0.006984409,,-56.12241997,16.77841396,0.269433,0.269433,0.230567,0.230567
-56.04784203,16.91509991,-0.030390862,0.566209484,0.232090689,0.232090689,0.008645963,0.008909586,-0.00703565,-0.00703565,,-55.30878041,16.92715082,0.2638616,0.2638616,0.2361383,0.2361383
-54.96433757,17.09659942,0.188502328,0.346476414,0.232510629,0.232510629,0.008360098,0.008992111,-0.006958579,-0.006958579,,-54.31465549,15.62570971,0.2973419,0.2973419,0.2026581,0.2026581
-53.7422508,17.50016186,0.189145929,0.337129052,0.23686251,0.23686251,0.008288849,0.008297049,-0.006880672,-0.006880672,,-56.27832109,17.03453526,0.2651959,0.2651959,0.2348041,0.2348041
-55.393543,16.45855223,0.259514887,0.26853311,0.235976002,0.235976002,0.008475798,0.008422935,-0.007049842,-0.007049842,,-52.43274465,17.07796612,0.2642237,0.2642237,0.2357763,0.2357763
-53.42290598,16.19256703,0.215036019,0.340124365,0.222419808,0.222419808,0.009325366,0.008884036,-0.007873942,-0.007873942,,-55.11015238,16.76114799,0.2705436,0.2705436,0.2294563,0.2294563
-55.14039355,16.93572477,0.246328212,0.280737819,0.236466984,0.236466984,0.008993125,0.008821257,-0.007315872,-0.007315872,,-54.80837843,16.52498069,0.2728447,0.2728447,0.2271552,0.2271552
-54.91048054,17.23433757,0.16432478,0.367426547,0.234124336,0.234124336,0.008297743,0.008404661,-0.006683631,-0.006683631,,-56.19176261,16.60869004,0.266625,0.266625,0.2333749,0.2333749
-53.28160505,16.89505859,0.238724863,0.289266748,0.236004195,0.236004195,0.008545928,0.00880821,-0.007318152,-0.007318152,,-56.41851098,16.71452877,0.2708094,0.2708094,0.2291905,0.2291905
-53.96145134,17.19732621,0.146936171,0.385038178,0.234012825,0.234012825,0.008397426,0.008242097,-0.007029893,-0.007029893,,-56.11547329,15.89966082,0.2686754,0.2686754,0.2313246,0.2313246
-52.21338148,17.14355352,0.242727863,0.288598354,0.234336891,0.234336891,0.00808664,0.00831967,-0.00657961,-0.00657961,,-55.117197,16.82239582,0.2698509,0.2698509,0.2301491,0.2301491
-54.41164265,17.11669231,0.193689335,0.337467655,0.234421505,0.234421505,0.00811556,0.007514011,-0.00602874,-0.00602874,,-56.76695004,16.49465175,0.2684523,0.2684523,0.2315477,0.2315477
-53.89090191,17.3866213,0.246496718,0.279139157,0.237182062,0.237182062,0.008494418,0.008393475,-0.00667933,-0.00667933,,-53.51672492,17.59042897,0.2623142,0.2623142,0.2376857,0.2376857
-55.2499272,16.92437051,0.263343026,0.265744566,0.235456204,0.235456204,0.008533263,0.008847268,-0.007300282,-0.007300282,,-54.95109552,16.99589833,0.2699808,0.2699808,0.2300192,0.2300192
-54.53662252,16.85567659,0.262556655,0.273171308,0.232136018,0.232136018,0.00831806,0.00847342,-0.007002484,-0.007002484,,-53.22350994,17.22201928,0.2670942,0.2670942,0.2329058,0.2329058
-54.22259847,17.35999575,0.172899415,0.35618351,0.235458538,0.235458538,0.008261062,0.008459082,-0.006603372,-0.006603372,,-53.76957607,17.53691022,0.2624616,0.2624616,0.2375384,0.2375384
-53.78441638,17.30240781,0.260796363,0.265781077,0.23671128,0.23671128,0.008866692,0.008740881,-0.007036084,-0.007036084,,-54.96520564,17.88360627,0.2612922,0.2612922,0.2387078,0.2387078
-54.47975587,17.34234249,0.189362746,0.340621156,0.235008049,0.235008049,0.008750122,0.008517439,-0.00646927,-0.00646927,,-51.98863494,18.2060992,0.2619358,0.2619358,0.2380641,0.2380641
-54.0897555,17.32785777,-0.613497111,1.142583902,0.235456605,0.235456605,0.008260944,0.008477656,-0.006709966,-0.006709966,,-53.36023858,17.28903716,0.2659544,0.2659544,0.2340456,0.2340456
-54.50238077,17.20698798,0.237213111,0.294784438,0.234001225,0.234001225,0.008484827,0.008101031,-0.006905204,-0.006905204,,-54.70385438,17.51020746,0.2647275,0.2647275,0.2352724,0.2352724
-55.20901672,16.14480577,0.197796614,0.358964957,0.221619215,0.221619215,0.006351422,0.006617216,-0.005042465,-0.005042465,,-55.7022261,16.81205668,0.2736945,0.2736945,0.2263055,0.2263055
-53.9179004,17.61117066,0.231741502,0.295735875,0.236261311,0.236261311,0.008169502,0.008171338,-0.006352192,-0.006352192,,-54.844542,16.72100342,0.2712395,0.2712395,0.2287605,0.2287605
-53.68798218,17.09433943,0.190846283,0.33943165,0.234861033,0.234861033,0.008712796,0.008478521,-0.006933428,-0.006933428,,-53.98248844,17.15201225,0.2669309,0.2669309,0.2330691,0.2330691
-56.24856144,16.35579209,0.20511362,0.329842362,0.232522009,0.232522009,0.00855333,0.008906438,-0.00698778,-0.00698778,,-54.00716866,17.0971131,0.2636932,0.2636932,0.2363068,0.2363068
-53.49823503,17.30722864,-0.031689906,0.563773299,0.233958304,0.233958304,0.008330926,0.008152964,-0.006629225,-0.006629225,,-52.41809588,17.16581728,0.2647871,0.2647871,0.2352128,0.2352128
-54.43043797,17.12456964,0.192102854,0.349366309,0.229265418,0.229265418,0.008442179,0.007306771,-0.006626727,-0.006626727,,-54.31467512,17.35463412,0.2664644,0.2664644,0.2335356,0.2335356
-52.52107075,17.29901536,0.186301684,0.344405592,0.234646362,0.234646362,0.008192956,0.008367867,-0.006768281,-0.006768281,,-55.47895801,17.42242329,0.2645764,0.2645764,0.2354236,0.2354236
-55.61068699,17.11886675,0.230328141,0.299218296,0.235226782,0.235226782,0.008498341,0.008697809,-0.007038913,-0.007038913,,-55.76051384,17.68802862,0.2620208,0.2620208,0.2379792,0.2379792
-53.34169122,17.49635793,0.252303959,0.274622693,0.236536674,0.236536674,0.008484407,0.008582832,-0.007035553,-0.007035553,,-55.23405763,17.27128907,0.263512,0.263512,0.236488,0.236488
-53.73040197,17.45558488,0.241923359,0.287262312,0.235407164,0.235407164,0.008251306,0.008173292,-0.006468434,-0.006468434,,-54.0857721,17.53136513,0.2638356,0.2638356,0.2361644,0.2361644
-54.95234747,16.77530582,0.249519227,0.281617551,0.234431611,0.234431611,0.008588614,0.008868131,-0.00698665,-0.00698665,,-54.99190946,17.29725102,0.2668732,0.2668732,0.2331268,0.2331268
-54.34139825,17.52391443,0.258154044,0.265578358,0.238133799,0.238133799,0.008306299,0.008396598,-0.006594115,-0.006594115,,-54.99552353,17.05654614,0.2654174,0.2654174,0.2345826,0.2345826
-53.88281358,15.78885248,-0.094267637,0.680287856,0.206989891,0.206989891,0.001707928,0.002949382,-0.001756144,-0.001756144,,-54.7737665,15.71609185,0.2830302,0.2830302,0.2169698,0.2169698
-55.43835145,16.74420149,0.203229115,0.333535556,0.231617664,0.231617664,0.007280863,0.007838134,-0.00605876,-0.00605876,,-56.94904706,16.46346445,0.2660787,0.2660787,0.2339213,0.2339213
-54.89750405,17.2563974,0.252803617,0.275471136,0.235862623,0.235862623,0.008939492,0.00897358,-0.007455678,-0.007455678,,-55.86961849,16.83077832,0.2664853,0.2664853,0.2335147,0.2335147
-54.81636364,17.06412401,0.260517585,0.270620065,0.234431175,0.234431175,0.008797932,0.008624867,-0.007011323,-0.007011323,,-57.68222284,16.75351472,0.2646947,0.2646947,0.2353053,0.2353053
-55.52130183,17.42328432,0.204367384,0.323514724,0.236058946,0.236058946,0.008136517,0.007697551,-0.005904528,-0.005904528,,-53.1685902,18.10192951,0.2626679,0.2626679,0.237332,0.237332
-55.95655081,16.8875467,0.234532863,0.295788678,0.23483923,0.23483923,0.008637814,0.00870505,-0.006933013,-0.006933013,,-53.31972305,17.13231621,0.2654208,0.2654208,0.2345792,0.2345792
-55.22015607,16.67064912,0.263186509,0.268412291,0.2342006,0.2342006,0.008982589,0.008810974,-0.007461835,-0.007461835,,-56.50918132,17.05665787,0.2662845,0.2662845,0.2337155,0.2337155
-54.06845036,17.47124979,0.242898257,0.283155083,0.23697333,0.23697333,0.008640175,0.008844185,-0.007351607,-0.007351607,,-53.9212039,17.27183408,0.2650524,0.2650524,0.2349476,0.2349476
-55.09377189,16.76006069,0.197581662,0.333924583,0.234246878,0.234246878,0.00902668,0.009425226,-0.007858147,-0.007858147,,-55.03850025,16.90971444,0.2660165,0.2660165,0.2339835,0.2339835
-53.80857387,16.01216979,0.264465754,0.275325116,0.230104565,0.230104565,0.009392627,0.008877023,-0.007408228,-0.007408228,,-55.53006339,16.93082349,0.2665046,0.2665046,0.2334954,0.2334954
-56.67105233,16.81780951,0.237160901,0.292253288,0.235292906,0.235292906,0.008622332,0.008502828,-0.00703305,-0.00703305,,-52.41106138,17.64928649,0.2668374,0.2668374,0.2331626,0.2331626
-54.55047441,17.43621597,0.243837897,0.281163191,0.237499456,0.237499456,0.00830909,0.008406287,-0.006623213,-0.006623213,,-54.82593169,17.42955951,0.263539,0.263539,0.236461,0.236461
-54.82333215,17.06129735,0.238129899,0.286996559,0.237436771,0.237436771,0.008680665,0.008763566,-0.007189686,-0.007189686,,-56.07236586,17.22182131,0.2631206,0.2631206,0.2368794,0.2368794
-53.97113539,17.36755528,0.191815615,0.338286555,0.234948915,0.234948915,0.008052356,0.00833728,-0.006689401,-0.006689401,,-54.62424087,16.730246,0.2647347,0.2647347,0.2352653,0.2352653
-54.88256313,16.5687914,0.237630944,0.296644884,0.232862086,0.232862086,0.008461101,0.009224857,-0.007530656,-0.007530656,,-54.71664446,17.09842641,0.265801,0.265801,0.2341989,0.2341989
-54.51666415,15.87954678,-0.749474252,1.285861008,0.231806622,0.231806622,0.009654554,0.009727589,-0.008196031,-0.008196031,,-55.35336681,16.18887046,0.2684968,0.2684968,0.2315032,0.2315032
-59.15597458,15.69661864,0.249084585,0.295812636,0.227551389,0.227551389,0.009663536,0.008785066,-0.007510529,-0.007510529,,-53.86560103,16.82846248,0.2649002,0.2649002,0.2350997,0.2350997
-54.8985872,17.29907405,0.247378208,0.28005915,0.236281321,0.236281321,0.008378386,0.008701938,-0.00687727,-0.00687727,,-56.74439675,16.19213543,0.2787713,0.2787713,0.2212286,0.2212286
-54.28493899,17.44871598,0.23445282,0.291155584,0.237195798,0.237195798,0.008441355,0.008443975,-0.006821852,-0.006821852,,-53.43783109,14.81332341,0.3146734,0.3146734,0.1853266,0.1853266
-54.38117939,17.19885485,0.251098763,0.276070869,0.236415184,0.236415184,0.008428708,0.008432463,-0.006486825,-0.006486825,,-55.12339233,16.98869484,0.2661709,0.2661709,0.2338291,0.2338291
-54.33129764,16.11604813,0.146377526,0.408121761,0.222750356,0.222750356,0.008284952,0.009514056,-0.007508226,-0.007508226,,-57.50706534,16.96460719,0.2687827,0.2687827,0.2312173,0.2312173
-56.47655866,16.07037333,0.189704395,0.345090333,0.232602636,0.232602636,0.009574113,0.009453683,-0.00801854,-0.00801854,,-55.03679481,17.44245462,0.2646806,0.2646806,0.2353193,0.2353193
-56.6385194,16.15124814,0.247503056,0.292147815,0.230174564,0.230174564,0.009056486,0.009352875,-0.007762871,-0.007762871,,-55.6492207,17.03191842,0.2642982,0.2642982,0.2357017,0.2357017
-56.98288961,16.23813274,0.239859816,0.298574825,0.23078268,0.23078268,0.009051693,0.008734956,-0.007098503,-0.007098503,,-55.73756846,16.36850997,0.275583,0.275583,0.224417,0.224417
-54.60719834,16.25094368,0.128166459,0.422316432,0.224758554,0.224758554,0.007884584,0.01126147,-0.007633494,-0.007633494,,-54.38535125,17.25255935,0.2648435,0.2648435,0.2351564,0.2351564
-55.79214917,16.03238556,0.246122731,0.286714963,0.233581153,0.233581153,0.009336376,0.0098752,-0.008126015,-0.008126015,,-52.11081605,17.49286048,0.2633625,0.2633625,0.2366375,0.2366375
-55.7152428,16.55936637,0.186031202,0.349719494,0.232124652,0.232124652,0.008559512,0.008248319,-0.006794674,-0.006794674,,-55.31996629,17.38168649,0.2640102,0.2640102,0.2359897,0.2359897
-53.29018652,15.92128634,0.11176315,0.435756848,0.226240001,0.226240001,0.008655748,0.008008812,-0.006478475,-0.006478475,,-54.92215196,17.24380395,0.2673632,0.2673632,0.2326368,0.2326368
-55.11605723,17.14058921,0.228214047,0.303048629,0.234368662,0.234368662,0.00892516,0.008223742,-0.007202188,-0.007202188,,-55.4448364,16.61405999,0.2663225,0.2663225,0.2336775,0.2336775
-54.06275203,17.35804792,0.170148873,0.363280551,0.233285288,0.233285288,0.008210309,0.00783109,-0.006269976,-0.006269976,,-56.66895123,16.05571315,0.2670921,0.2670921,0.2329079,0.2329079
-57.569411,15.63987557,0.200225654,0.355668266,0.22205304,0.22205304,0.007933609,0.008225168,-0.006865122,-0.006865122,,-55.28048889,16.89588438,0.2647635,0.2647635,0.2352364,0.2352364
-55.33424774,15.6428481,0.086355407,0.480110289,0.216767152,0.216767152,0.007229533,0.007176342,-0.005858805,-0.005858805,,-54.18689336,17.53554092,0.2618364,0.2618364,0.2381636,0.2381636
-55.06038827,17.09445575,0.255504428,0.272878641,0.235808465,0.235808465,0.00857771,0.008513817,-0.006795504,-0.006795504,,-53.90446139,17.17951922,0.2650021,0.2650021,0.2349979,0.2349979
-53.91852624,15.2803277,-0.041454168,0.604076002,0.218689083,0.218689083,0.011669753,0.008573438,-0.008672486,-0.008672486,,-56.14778932,17.19339607,0.2649679,0.2649679,0.2350321,0.2350321
-53.79295144,17.40706886,0.230505654,0.295223117,0.237135614,0.237135614,0.008364407,0.00812876,-0.006596855,-0.006596855,,-55.67289126,17.09724268,0.2641553,0.2641553,0.2358447,0.2358447
-55.26984765,17.47880592,0.202797888,0.324548175,0.236326968,0.236326968,0.008340874,0.008227599,-0.006733213,-0.006733213,,-52.01737192,17.92824892,0.2619426,0.2619426,0.2380574,0.2380574
-54.40833758,16.93049365,0.172531392,0.365076154,0.231196227,0.231196227,0.007894655,0.008004115,-0.006432381,-0.006432381,,-53.69453751,17.65439663,0.2620026,0.2620026,0.2379973,0.2379973
-55.65664348,16.46420998,0.230712553,0.319878485,0.224704481,0.224704481,0.00861325,0.008232004,-0.007076079,-0.007076079,,-52.40769813,17.1089543,0.2659357,0.2659357,0.2340643,0.2340643
-55.87016331,16.91104564,0.216479221,0.315381825,0.234069477,0.234069477,0.008310735,0.008392434,-0.006985282,-0.006985282,,-58.29979036,15.67862059,0.2675886,0.2675886,0.2324114,0.2324114
